model,train_size,test_size,n_features,fit_time,pred_time,r2,mae,rmse,mape,mse,test_set_version,train_set_version,n_test_counties,n_train_source_test_history,n_train_source_external,status,experiment_name,experiment_description,result_type,test_fips,size_bucket,county_test_size,county_train_pool_size,county_train_used
xgboost,,,,,,0.5346380482231251,49102.68692007393,82602.33678197516,44.512902011103975,6823146041.842845,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,26051.0,medium,1657.0,1647.0,1000.0
tabpfn,,,,,,-0.010412050158203,179040.64643346777,265851.8330046559,69.45788954406507,70677197111.93546,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,29209.0,medium,930.0,925.0,925.0
xgboost,,,,,,0.1833090114284631,151220.57777217746,239011.7668590752,66.42547089886662,57126624697.09693,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,29209.0,medium,930.0,925.0,925.0
tabpfn,,,,,,0.748383235102471,105869.39993375364,137125.4742937077,134.57338921556877,18803395700.27429,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,51133.0,medium,684.0,681.0,681.0
xgboost,,,,,,0.7810005636447719,89316.47482067799,127929.25011192678,92.29803864383956,16365893034.19992,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,51133.0,medium,684.0,681.0,681.0
tabpfn,,,,,,0.1747575565021044,77334.87287530638,171870.68967363352,60.57022526656179,29539533968.89043,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,40135.0,medium,1275.0,1269.0,1000.0
xgboost,,,,,,0.1749066280412875,77767.52629595589,171855.1656384847,56.359221169490766,29534197956.631016,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,40135.0,medium,1275.0,1269.0,1000.0
tabpfn,,,,,,0.4585246240646072,63025.123658379736,115670.42613558222,60.0944040039326,13379647482.387182,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,21195.0,medium,741.0,741.0,741.0
xgboost,,,,,,0.5303070988797294,59897.820718412615,107730.82309179349,54.846676945276066,11605930244.035303,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,21195.0,medium,741.0,741.0,741.0
tabpfn,,,,,,0.511083199963626,47272.68624186004,83003.98118153842,53.985247086813935,6889660891.985185,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,18113.0,medium,1670.0,1669.0,1000.0
xgboost,,,,,,0.5690366102854714,46320.90813005239,77929.45377422048,53.698602230515704,6072999765.548368,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,18113.0,medium,1670.0,1669.0,1000.0
tabpfn,,,,,,0.3726275823333852,76458.21005780865,116234.51643243076,71.57413620130157,13510462810.28102,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48049.0,medium,1219.0,1217.0,1000.0
xgboost,,,,,,0.4682433365175754,63741.920529186325,107011.1110112154,51.90305743491158,11451377879.854666,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48049.0,medium,1219.0,1217.0,1000.0
tabpfn,,,,,,0.4992391777916735,118803.54858352804,175723.80018307825,47.767832113394675,30878853950.782413,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,41015.0,medium,1070.0,1068.0,1000.0
xgboost,,,,,,0.4994666091107678,115106.311645736,175683.89127578918,41.88071079866839,30864829653.80332,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,41015.0,medium,1070.0,1068.0,1000.0
tabpfn,,,,,,0.3256936696737206,55736.27889615307,80504.55689109345,82.83430552603855,6480983680.231303,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,5103.0,medium,619.0,618.0,618.0
xgboost,,,,,,0.410827604852511,50226.81015877424,75251.13257584206,54.81504813236708,5662732953.946958,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,5103.0,medium,619.0,618.0,618.0
tabpfn,,,,,,0.5164793471523145,58652.78128133356,97944.57514534252,55.729934578703485,9593139800.40165,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,47079.0,medium,1496.0,1487.0,1000.0
xgboost,,,,,,0.4881204889904055,58982.50329655122,100775.91392645726,49.35843649866452,10155784827.712725,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,47079.0,medium,1496.0,1487.0,1000.0
tabpfn,,,,,,0.1627949041314319,77376.22553323414,176394.12513341557,39.085222875682334,31114887381.583076,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,12041.0,medium,630.0,629.0,629.0
xgboost,,,,,,0.1525607307960905,77431.46750372027,177468.98993736118,36.68990983876735,31495242389.387203,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,12041.0,medium,630.0,629.0,629.0
tabpfn,,,,,,0.6053047595918642,49308.50959185072,81337.17455280472,58.2139431872602,6615735964.233423,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,55081.0,medium,1596.0,1592.0,1000.0
xgboost,,,,,,0.6064696415777042,48786.35746348293,81217.05881319779,61.75292863743811,6596210642.266428,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,55081.0,medium,1596.0,1592.0,1000.0
tabpfn,,,,,,0.3721600794499926,69100.67109596005,115087.37161856308,91.44291834575972,13245103106.069242,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,5063.0,medium,1414.0,1414.0,1000.0
xgboost,,,,,,0.4040663022319962,55254.2470523559,112124.92883288913,59.66025109692414,12571999665.780449,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,5063.0,medium,1414.0,1414.0,1000.0
tabpfn,,,,,,0.0246590954210079,69635.5895014881,136336.5788449405,48.418125928828395,18587662731.14268,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48343.0,medium,252.0,251.0,251.0
xgboost,,,,,,0.0218677269877253,68474.01180741566,136531.53310171707,44.303792926907896,18640859531.105263,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48343.0,medium,252.0,251.0,251.0
tabpfn,,,,,,0.2616378774016257,95129.97774422268,162299.27968161117,66.27821821722658,26341056185.16985,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,47061.0,medium,595.0,594.0,594.0
xgboost,,,,,,0.3528685682035422,88087.41445640757,151942.10357912403,67.23511276228126,23086402840.04925,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,47061.0,medium,595.0,594.0,594.0
tabpfn,,,,,,0.3546439540869317,61403.30547098855,121099.29563759186,89.84758720674083,14665039403.920874,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,28141.0,medium,349.0,349.0,349.0
xgboost,,,,,,0.3926888729480394,55747.79320379656,117475.565620389,71.00222554243113,13800508517.830324,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,28141.0,medium,349.0,349.0,349.0
tabpfn,,,,,,0.1780180967573552,55670.082080765846,104085.47503884876,56.002148463440406,10833786114.062807,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,54097.0,medium,355.0,355.0,355.0
xgboost,,,,,,0.3055338965234484,46368.911911311625,95671.92820812792,56.870560439141826,9153117847.061182,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,54097.0,medium,355.0,355.0,355.0
tabpfn,,,,,,0.049752502145723,142063.57486921808,195548.38702688072,63.83503578532868,38239171668.814735,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48171.0,medium,454.0,449.0,449.0
xgboost,,,,,,0.1250603120924147,140900.85754749452,187639.7860703478,55.80270755153989,35208689316.52589,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48171.0,medium,454.0,449.0,449.0
tabpfn,,,,,,-0.0708906921122272,66909.62162877394,104351.41990071036,86.33069866336625,10889218835.294369,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,21001.0,medium,679.0,678.0,678.0
xgboost,,,,,,0.0858443859799615,60286.148023287926,96413.05764284014,70.30561953805116,9295477684.041616,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,21001.0,medium,679.0,678.0,678.0
tabpfn,,,,,,0.4165390095328999,52888.12742335519,89905.09486285497,50.65750398770146,8082926082.298949,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,39167.0,medium,2164.0,2161.0,1000.0
xgboost,,,,,,0.4368362391690302,51120.87723472158,88327.45992599028,51.50644347912058,7801740176.977417,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,39167.0,medium,2164.0,2161.0,1000.0
tabpfn,,,,,,0.4957054721844287,85107.12616375578,125008.24129783615,65.12133621366661,15627060392.37803,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,55013.0,medium,1299.0,1297.0,1000.0
xgboost,,,,,,0.5637870896339718,75034.6087976328,116264.13771976944,50.64147227435735,13517349719.721516,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,55013.0,medium,1299.0,1297.0,1000.0
tabpfn,,,,,,0.4343344274428783,41417.87225850114,107504.0814634965,41.15983081648375,11557127531.310093,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,17137.0,medium,1645.0,1645.0,1000.0
xgboost,,,,,,0.3563214221962709,47318.633721979495,114677.8670991678,48.868205214330494,13151013202.41439,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,17137.0,medium,1645.0,1645.0,1000.0
tabpfn,,,,,,0.4019068491688484,64056.14144118394,101870.27551372912,45.51777017012102,10377553033.243076,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,51033.0,medium,1230.0,1225.0,1000.0
xgboost,,,,,,0.4851166318001255,63458.80406821647,94518.64736910663,32.975669278217616,8933774700.48553,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,51033.0,medium,1230.0,1225.0,1000.0
tabpfn,,,,,,0.3868124152653606,101179.5491131757,149109.99321698374,63.81260913505695,22233790077.168934,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,22075.0,medium,370.0,369.0,369.0
xgboost,,,,,,0.3922036791417419,101649.02060810813,148453.04406886338,57.31998272566228,22038306293.311893,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,22075.0,medium,370.0,369.0,369.0
tabpfn,,,,,,0.2797102634150841,67732.73543080766,132658.54584227604,41.75478549344972,17598289784.98725,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,31141.0,medium,1639.0,1638.0,1000.0
xgboost,,,,,,0.5162940557156348,53424.46702209808,108710.70979859451,27.439140660834248,11818018424.914234,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,31141.0,medium,1639.0,1638.0,1000.0
tabpfn,,,,,,0.5158561085613333,40655.60149485932,70736.22274788089,38.59500181133983,5003613208.637822,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,19029.0,medium,462.0,461.0,461.0
xgboost,,,,,,0.4997281382153176,39668.95864617154,71904.76561960095,34.95504653531699,5170295318.809746,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,19029.0,medium,462.0,461.0,461.0
tabpfn,,,,,,0.1785578765519686,69676.01580656307,157794.2116625495,63.450953614297944,24899013234.205467,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,47017.0,medium,1108.0,1107.0,1000.0
xgboost,,,,,,0.1544225867612515,68971.21535494698,160095.55353030856,54.62731778875655,25630586260.175896,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,47017.0,medium,1108.0,1107.0,1000.0
tabpfn,,,,,,0.2578924725428267,61114.21292347186,96602.88459310906,144.8152800340882,9332117311.709549,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,51105.0,medium,773.0,773.0,773.0
xgboost,,,,,,0.2366346392330737,56946.469619178526,97976.72103203648,102.57686360023541,9599437864.1895,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,51105.0,medium,773.0,773.0,773.0
tabpfn,,,,,,0.5963521742785549,40390.9148834282,67543.23967136028,74.40833051780302,4562089225.302816,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,19091.0,medium,571.0,568.0,568.0
xgboost,,,,,,0.6429246353632598,39163.76975016419,63527.31833183053,66.38395916997851,4035720174.433732,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,19091.0,medium,571.0,568.0,568.0
tabpfn,,,,,,0.2773555633425002,45986.69593965023,70862.59417296229,114.9861731859513,5021507252.921949,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,54045.0,medium,327.0,326.0,326.0
xgboost,,,,,,0.3490797611951187,42044.476222047015,67254.0748537979,95.47873343455817,4523110584.440249,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,54045.0,medium,327.0,326.0,326.0
tabpfn,,,,,,0.412633030208172,51842.85860295321,112942.28172583434,31.8961552692952,12755959001.437737,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,19027.0,medium,764.0,763.0,763.0
xgboost,,,,,,0.3638295480669394,52241.04345191836,117540.77337639268,29.75753944453957,13815833405.920502,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,19027.0,medium,764.0,763.0,763.0
tabpfn,,,,,,0.2113310907912222,123362.23115257669,183469.35512377933,51.43980762560238,33661004269.535458,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,16045.0,medium,587.0,584.0,584.0
xgboost,,,,,,0.2440602607473122,119664.568959753,179622.09709401752,46.251540862040976,32264097764.45266,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,16045.0,medium,587.0,584.0,584.0
tabpfn,,,,,,-1.262325038007352,407549.5817057944,576199.4267785407,154.70059100484497,332005779419.9189,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,49043.0,medium,1592.0,1592.0,1000.0
xgboost,,,,,,0.4268540371119536,221856.85558927475,290019.9943289573,144.79679841289905,84111597110.5684,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,49043.0,medium,1592.0,1592.0,1000.0
tabpfn,,,,,,0.3221736371144112,73155.41714464662,112536.28332271511,81.85382474711842,12664415064.090412,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,47129.0,medium,711.0,706.0,706.0
xgboost,,,,,,0.3675887412697612,70108.59644756505,108700.899117979,77.29996049240935,11815885469.057043,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,47129.0,medium,711.0,706.0,706.0
tabpfn,,,,,,0.4191189625283004,66415.48057375672,105699.42277915312,49.1646550129031,11172367975.846151,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,47133.0,medium,930.0,926.0,926.0
xgboost,,,,,,0.4585119904896473,61488.18092237903,102052.45062392236,46.75276419804851,10414702678.348114,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,47133.0,medium,930.0,926.0,926.0
tabpfn,,,,,,0.6244975190846814,41095.14207633399,60519.267564644855,114.40307997240129,3662581746.5610743,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,22041.0,medium,506.0,503.0,503.0
xgboost,,,,,,0.6733787027187235,34996.597077260376,56442.924466876175,90.74528922995498,3185803722.3734894,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,22041.0,medium,506.0,503.0,503.0
tabpfn,,,,,,0.2441972021534326,59798.97078785928,108150.05127760104,46.065974739329235,11696433591.347733,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,13267.0,medium,461.0,460.0,460.0
xgboost,,,,,,0.276369670894905,54481.22525759219,105823.19328307736,45.23050835016207,11198548236.627552,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,13267.0,medium,461.0,460.0,460.0
tabpfn,,,,,,0.2702911037670004,64296.53808091109,104313.8018060936,30.814090606575,10881369247.240973,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,20055.0,medium,1088.0,1084.0,1000.0
xgboost,,,,,,0.393735349085058,55010.17748061237,95081.94932765616,26.916872775086976,9040577087.946976,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,20055.0,medium,1088.0,1084.0,1000.0
tabpfn,,,,,,0.1842859015780603,93636.3521752451,209753.661205545,47.149852938532526,43996598389.13056,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,8103.0,medium,255.0,254.0,254.0
xgboost,,,,,,0.6835698107607673,65111.62392769609,130641.00759041942,30.593004828034015,17067072864.240025,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,8103.0,medium,255.0,254.0,254.0
tabpfn,,,,,,0.1823006412584572,103434.03158428574,164595.7916174153,43.56255837033907,27091774618.1636,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,16075.0,medium,875.0,873.0,873.0
xgboost,,,,,,0.1414273642288271,108305.96738642856,168659.34901263332,44.508737993961,28445976009.365257,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,16075.0,medium,875.0,873.0,873.0
tabpfn,,,,,,0.5058874638081903,69125.39134517212,118377.97784839684,102.13837281231592,14013345639.475536,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,45001.0,medium,857.0,857.0,857.0
xgboost,,,,,,0.521544559426526,64189.421241430864,116487.3403179164,85.616726764922,13569300454.342072,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,45001.0,medium,857.0,857.0,857.0
tabpfn,,,,,,0.2824821527831712,78771.28043691222,115692.87692596248,50.220866738491665,13384841771.4059,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,47185.0,medium,1595.0,1591.0,1000.0
xgboost,,,,,,0.3567643092372797,69154.14976244123,109540.6550532134,46.681610743491866,11999155109.487083,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,47185.0,medium,1595.0,1591.0,1000.0
tabpfn,,,,,,0.1289082998250019,92218.1464112634,212809.10524071127,23.231292725463064,45287715273.35213,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,51840.0,medium,748.0,747.0,747.0
xgboost,,,,,,0.4013913451833043,79488.35717120658,176412.66619316954,22.712972713880806,31121428793.38266,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,51840.0,medium,748.0,747.0,747.0
tabpfn,,,,,,0.5456552607852452,70056.84023118437,104748.51374448717,120.80894288479271,10972251131.679018,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,5089.0,medium,857.0,857.0,857.0
xgboost,,,,,,0.5550002500995814,57766.26153642795,103665.68007382752,80.33352081429811,10746573225.16916,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,5089.0,medium,857.0,857.0,857.0
tabpfn,,,,,,0.5716727346512903,104890.61974728892,180251.064984112,28.69958385813092,32490446427.90655,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,51540.0,medium,1291.0,1291.0,1000.0
xgboost,,,,,,0.6647117129440329,99440.25601520143,159477.4086374533,29.668122394341275,25433043865.71727,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,51540.0,medium,1291.0,1291.0,1000.0
tabpfn,,,,,,0.4006043280304541,82612.52775377814,158554.8888639178,78.79545242350942,25139652782.649323,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,27157.0,medium,1067.0,1064.0,1000.0
xgboost,,,,,,0.4176566689792702,80295.95713741801,156283.23391327026,78.15916378274055,24424449202.38995,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,27157.0,medium,1067.0,1064.0,1000.0
tabpfn,,,,,,0.2605473126104818,79202.56355402715,138677.76447139308,92.02534709189617,19231522358.783176,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,19191.0,medium,769.0,767.0,767.0
xgboost,,,,,,0.2837021048276161,72782.43246606794,136489.25829936122,87.58779691075947,18629317631.10974,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,19191.0,medium,769.0,767.0,767.0
tabpfn,,,,,,0.6681339352670272,46595.881371577816,71382.22286400034,30.09915866403519,5095421741.005815,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,51149.0,medium,1041.0,1037.0,1000.0
xgboost,,,,,,0.7189215777212921,40661.74467534222,65693.49969799841,25.800538909607436,4315635902.570917,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,51149.0,medium,1041.0,1037.0,1000.0
tabpfn,,,,,,0.4837062741731756,62095.15262947569,102850.65642312652,81.98204412838001,10578257526.668016,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,38071.0,medium,391.0,390.0,390.0
xgboost,,,,,,0.6433157366693695,47293.22118086635,85487.10668845172,49.970907863320555,7308045409.962726,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,38071.0,medium,391.0,390.0,390.0
tabpfn,,,,,,0.348553301182787,92181.1278727103,147876.71614785946,43.0325336184947,21867523178.6746,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,36053.0,medium,1474.0,1470.0,1000.0
xgboost,,,,,,0.5103594144085077,75613.93232965146,128203.2569144606,37.51425224356091,16436075083.47519,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,36053.0,medium,1474.0,1470.0,1000.0
tabpfn,,,,,,0.3396643266841729,57891.82890343215,100168.40465196937,40.43326193212488,10033709290.520676,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,26067.0,medium,2218.0,2202.0,1000.0
xgboost,,,,,,0.4234637808269141,53398.04053482867,93596.9452856783,37.59997185468846,8760388166.810259,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,26067.0,medium,2218.0,2202.0,1000.0
tabpfn,,,,,,0.3052382140338128,46347.69940756874,83444.63556122988,61.581484484637386,6963007203.946469,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,18153.0,medium,391.0,387.0,387.0
xgboost,,,,,,0.2902225063040777,45844.59654152014,84341.54899681667,53.114296171436074,7113496887.182426,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,18153.0,medium,391.0,387.0,387.0
tabpfn,,,,,,0.4449339651876858,70387.13316557276,111462.72660026548,60.12599052937997,12423939421.16553,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,37047.0,medium,957.0,954.0,954.0
