model,train_size,test_size,n_features,fit_time,pred_time,r2,mae,rmse,mape,mse,test_set_version,train_set_version,n_test_counties,n_train_source_test_history,n_train_source_external,status,experiment_name,experiment_description,result_type,test_fips,size_bucket,county_test_size,county_train_pool_size,county_train_used
xgboost,,,,,,0.40406630223199624,55254.2470523559,112124.92883288911,,12571999665.780449,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,5063.0,medium,1414.0,1414.0,1000.0
tabpfn,,,,,,-0.059866864664676056,71065.90760664681,142121.51554243945,,20198525180.07986,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48343.0,medium,252.0,251.0,251.0
xgboost,,,,,,0.021867726987725322,68474.01180741566,136531.53310171707,,18640859531.105263,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48343.0,medium,252.0,251.0,251.0
tabpfn,,,,,,0.2677261875920661,97086.75356486345,161628.7592680052,,26123855822.51478,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,47061.0,medium,595.0,594.0,594.0
xgboost,,,,,,0.3528685682035422,88087.41445640757,151942.10357912403,,23086402840.049255,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,47061.0,medium,595.0,594.0,594.0
tabpfn,,,,,,0.3517245667978347,60561.19376790831,121372.89408558102,,14731379418.70967,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,28141.0,medium,349.0,349.0,349.0
xgboost,,,,,,0.39268887294803945,55747.79320379656,117475.56562038901,,13800508517.830324,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,28141.0,medium,349.0,349.0,349.0
tabpfn,,,,,,0.2868262142642579,49376.810772447185,96951.98074382769,,9399686570.151535,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,54097.0,medium,355.0,355.0,355.0
xgboost,,,,,,0.3055338965234484,46368.911911311625,95671.92820812791,,9153117847.061182,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,54097.0,medium,355.0,355.0,355.0
tabpfn,,,,,,-0.5840370755101565,163205.68533314977,252475.09358754594,,63743672882.040085,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48171.0,medium,454.0,449.0,449.0
xgboost,,,,,,0.12506031209241475,140900.85754749452,187639.7860703478,,35208689316.52589,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48171.0,medium,454.0,449.0,449.0
tabpfn,,,,,,-0.06068964161396195,63496.924107142855,103853.21719534865,,10785490721.82426,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,21001.0,medium,679.0,678.0,678.0
xgboost,,,,,,0.08584438597996158,60286.148023287926,96413.05764284014,,9295477684.041616,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,21001.0,medium,679.0,678.0,678.0
tabpfn,,,,,,0.4077569479609,54714.26641563655,90579.17866942407,,8204587608.427449,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,39167.0,medium,2164.0,2161.0,1000.0
xgboost,,,,,,0.43683623916903025,51120.87723472158,88327.45992599028,,7801740176.977417,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,39167.0,medium,2164.0,2161.0,1000.0
tabpfn,,,,,,0.5257395050513013,81383.81071978445,121228.57286901484,,14696366879.85804,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,55013.0,medium,1299.0,1297.0,1000.0
xgboost,,,,,,0.5637870896339718,75034.6087976328,116264.13771976944,,13517349719.721516,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,55013.0,medium,1299.0,1297.0,1000.0
tabpfn,,,,,,0.3032413568689184,48481.40445241262,119312.58672630352,,14235493351.321697,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,17137.0,medium,1645.0,1645.0,1000.0
xgboost,,,,,,0.35632142219627094,47318.633721979495,114677.8670991678,,13151013202.41439,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,17137.0,medium,1645.0,1645.0,1000.0
tabpfn,,,,,,0.3627256730745746,70095.08743013212,105154.11622799834,,11057388159.691383,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,51033.0,medium,1230.0,1225.0,1000.0
xgboost,,,,,,0.48511663180012554,63458.804068216465,94518.64736910665,,8933774700.48553,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,51033.0,medium,1230.0,1225.0,1000.0
tabpfn,,,,,,0.3598048598539023,107398.37092483108,152358.34989311438,,23213066782.152664,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,22075.0,medium,370.0,369.0,369.0
xgboost,,,,,,0.3922036791417419,101649.02060810811,148453.04406886338,,22038306293.311893,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,22075.0,medium,370.0,369.0,369.0
tabpfn,,,,,,0.44017121095103406,56446.53064702181,116952.42551500979,,13677869833.843914,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,31141.0,medium,1639.0,1638.0,1000.0
xgboost,,,,,,0.5162940557156348,53424.46702209808,108710.70979859451,,11818018424.914234,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,31141.0,medium,1639.0,1638.0,1000.0
tabpfn,,,,,,0.45500965566431884,45050.55499188312,75049.71386500468,,5632459551.219075,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,19029.0,medium,462.0,461.0,461.0
xgboost,,,,,,0.4997281382153176,39668.95864617154,71904.76561960095,,5170295318.809746,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,19029.0,medium,462.0,461.0,461.0
tabpfn,,,,,,0.11762600419988456,73031.43562091043,163541.8602773531,,26745940062.977283,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,47017.0,medium,1108.0,1107.0,1000.0
xgboost,,,,,,0.15442258676125153,68971.21535494698,160095.55353030856,,25630586260.175896,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,47017.0,medium,1108.0,1107.0,1000.0
tabpfn,,,,,,0.24665830328451566,60112.682982293016,97331.33479694843,,9473388733.355665,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,51105.0,medium,773.0,773.0,773.0
xgboost,,,,,,0.2366346392330737,56946.469619178526,97976.72103203648,,9599437864.189499,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,51105.0,medium,773.0,773.0,773.0
tabpfn,,,,,,0.5718845399671351,44707.04347498906,69560.23401435437,,4838626156.131743,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,19091.0,medium,571.0,568.0,568.0
xgboost,,,,,,0.6429246353632598,39163.76975016419,63527.31833183053,,4035720174.4337316,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,19091.0,medium,571.0,568.0,568.0
tabpfn,,,,,,0.3220800633915618,46271.19968463304,68634.72823450807,,4710725919.82478,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,54045.0,medium,327.0,326.0,326.0
xgboost,,,,,,0.34907976119511874,42044.476222047015,67254.0748537979,,4523110584.440249,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,54045.0,medium,327.0,326.0,326.0
tabpfn,,,,,,0.3477498670423633,53576.458508875985,119016.96880810864,,14165038864.270304,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,19027.0,medium,764.0,763.0,763.0
xgboost,,,,,,0.36382954806693946,52241.043451918355,117540.77337639268,,13815833405.920502,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,19027.0,medium,764.0,763.0,763.0
tabpfn,,,,,,-0.37277591236587937,156780.48289954214,242056.08196081614,,58591146814.22134,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,16045.0,medium,587.0,584.0,584.0
xgboost,,,,,,0.24406026074731224,119664.56895975299,179622.09709401752,,32264097764.45266,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,16045.0,medium,587.0,584.0,584.0
tabpfn,,,,,,0.16824809346953884,248771.9084164966,349375.3203055721,,122063114438.62111,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,49043.0,medium,1592.0,1592.0,1000.0
xgboost,,,,,,0.4268540371119536,221856.85558927475,290019.9943289573,,84111597110.5684,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,49043.0,medium,1592.0,1592.0,1000.0
tabpfn,,,,,,0.24649076563204075,76069.69710904536,118652.70112567299,,14078463484.418282,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,47129.0,medium,711.0,706.0,706.0
xgboost,,,,,,0.36758874126976127,70108.59644756505,108700.89911797899,,11815885469.057045,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,47129.0,medium,711.0,706.0,706.0
tabpfn,,,,,,0.34577018941944915,71084.82745715725,112174.50985698811,,12583120661.655523,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,47133.0,medium,930.0,926.0,926.0
xgboost,,,,,,0.4585119904896473,61488.18092237903,102052.45062392237,,10414702678.348114,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,47133.0,medium,930.0,926.0,926.0
tabpfn,,,,,,0.6163160502410882,43125.96863420207,61175.01353029037,,3742382280.43121,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,22041.0,medium,506.0,503.0,503.0
xgboost,,,,,,0.6733787027187235,34996.597077260376,56442.924466876175,,3185803722.3734894,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,22041.0,medium,506.0,503.0,503.0
tabpfn,,,,,,0.2826101144068339,57483.21248813721,105365.90621265778,,11101974192.014595,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,13267.0,medium,461.0,460.0,460.0
xgboost,,,,,,0.27636967089490505,54481.22525759219,105823.19328307737,,11198548236.627552,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,13267.0,medium,461.0,460.0,460.0
tabpfn,,,,,,0.15197892204592667,69448.44326617073,112452.80087448118,,12645632424.515715,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,20055.0,medium,1088.0,1084.0,1000.0
xgboost,,,,,,0.39373534908505803,55010.17748061237,95081.94932765617,,9040577087.946976,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,20055.0,medium,1088.0,1084.0,1000.0
tabpfn,,,,,,0.6341059826499482,71410.38668811273,140481.20379211238,,19734968618.881012,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,8103.0,medium,255.0,254.0,254.0
xgboost,,,,,,0.6835698107607673,65111.62392769609,130641.00759041942,,17067072864.240025,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,8103.0,medium,255.0,254.0,254.0
tabpfn,,,,,,0.06951923741421329,110170.0267005357,175580.22358564578,,30828414914.385365,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,16075.0,medium,875.0,873.0,873.0
xgboost,,,,,,0.14142736422882718,108305.96738642856,168659.34901263332,,28445976009.365257,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,16075.0,medium,875.0,873.0,873.0
tabpfn,,,,,,0.5287943746964636,66892.67179295508,115601.43201749235,,13363691084.494905,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,45001.0,medium,857.0,857.0,857.0
xgboost,,,,,,0.521544559426526,64189.421241430864,116487.3403179164,,13569300454.342073,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,45001.0,medium,857.0,857.0,857.0
tabpfn,,,,,,0.1730849888387842,85611.08010873824,124199.74515160227,,15425576695.722952,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,47185.0,medium,1595.0,1591.0,1000.0
xgboost,,,,,,0.35676430923727975,69154.14976244123,109540.6550532134,,11999155109.487085,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,47185.0,medium,1595.0,1591.0,1000.0
tabpfn,,,,,,0.3140746125268039,93223.24398395722,188841.18041564996,,35660991420.77606,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,51840.0,medium,748.0,747.0,747.0
xgboost,,,,,,0.4013913451833043,79488.35717120658,176412.66619316954,,31121428793.38266,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,51840.0,medium,748.0,747.0,747.0
tabpfn,,,,,,0.5346054092098578,60714.33511705076,106014.62544234918,,11239100807.68159,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,5089.0,medium,857.0,857.0,857.0
xgboost,,,,,,0.5550002500995814,57766.26153642795,103665.68007382752,,10746573225.169159,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,5089.0,medium,857.0,857.0,857.0
tabpfn,,,,,,0.495603603592464,113835.46705557704,195603.205081787,,38260613838.26762,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,51540.0,medium,1291.0,1291.0,1000.0
xgboost,,,,,,0.6647117129440329,99440.25601520143,159477.4086374533,,25433043865.71727,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,51540.0,medium,1291.0,1291.0,1000.0
tabpfn,,,,,,0.2955704614113933,83872.89726599111,171886.43949928472,,29544948083.741264,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,27157.0,medium,1067.0,1064.0,1000.0
xgboost,,,,,,0.41765666897927023,80295.95713741801,156283.23391327026,,24424449202.38995,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,27157.0,medium,1067.0,1064.0,1000.0
tabpfn,,,,,,0.23051194122333862,76431.70804463995,141466.1644052976,,20012675671.546688,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,19191.0,medium,769.0,767.0,767.0
xgboost,,,,,,0.28370210482761615,72782.43246606794,136489.25829936122,,18629317631.10974,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,19191.0,medium,769.0,767.0,767.0
tabpfn,,,,,,0.6992972698640569,44604.015204731026,67948.10210430548,,4616944579.577123,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,51149.0,medium,1041.0,1037.0,1000.0
xgboost,,,,,,0.7189215777212921,40661.74467534222,65693.49969799841,,4315635902.570917,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,51149.0,medium,1041.0,1037.0,1000.0
tabpfn,,,,,,0.6213529360476342,51378.48744525255,88079.72316115102,,7758037632.145003,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,38071.0,medium,391.0,390.0,390.0
xgboost,,,,,,0.6433157366693695,47293.22118086635,85487.10668845172,,7308045409.962726,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,38071.0,medium,391.0,390.0,390.0
tabpfn,,,,,,0.4352543828554092,80349.20698619827,137685.05059892323,,18957173158.428047,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,36053.0,medium,1474.0,1470.0,1000.0
xgboost,,,,,,0.5103594144085077,75613.93232965146,128203.2569144606,,16436075083.47519,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,36053.0,medium,1474.0,1470.0,1000.0
tabpfn,,,,,,0.30542747891188804,59130.83181286632,102732.33892265307,,10553933460.518858,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,26067.0,medium,2218.0,2202.0,1000.0
xgboost,,,,,,0.42346378082691416,53398.04053482867,93596.9452856783,,8760388166.810259,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,26067.0,medium,2218.0,2202.0,1000.0
tabpfn,,,,,,0.29006353609011637,47748.63592071612,84350.99353651448,,7115090110.597106,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,18153.0,medium,391.0,387.0,387.0
xgboost,,,,,,0.29022250630407775,45844.59654152014,84341.54899681667,,7113496887.182426,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,18153.0,medium,391.0,387.0,387.0
tabpfn,,,,,,0.38073973377734127,72709.48579545454,117731.84325898302,,13860786917.157745,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,37047.0,medium,957.0,954.0,954.0
xgboost,,,,,,0.44095056986001124,68884.31935736677,111861.96411223778,,12513099015.047573,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,37047.0,medium,957.0,954.0,954.0
tabpfn,,,,,,0.712700689428311,69277.46823877939,115596.46997038982,,13362543869.615234,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,19159.0,medium,298.0,296.0,296.0
xgboost,,,,,,0.6867516590232903,65403.301489093974,120704.00208349843,,14569456118.973194,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,19159.0,medium,298.0,296.0,296.0
tabpfn,,,,,,0.26199344064376173,59187.89202254399,110352.85152072045,,12177751838.754173,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,21191.0,medium,341.0,340.0,340.0
xgboost,,,,,,0.30978051908892257,56627.64249221041,106720.3043928181,,11389223369.695751,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,21191.0,medium,341.0,340.0,340.0
tabpfn,,,,,,0.5424514698541486,49785.57346232389,94745.49870333889,,8976709524.544392,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,31119.0,medium,1668.0,1666.0,1000.0
xgboost,,,,,,0.5567333206250645,48852.223552017764,93255.09030679506,,8696511868.128502,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,31119.0,medium,1668.0,1666.0,1000.0
tabpfn,,,,,,0.30143265611206105,45961.03958333333,91224.35540968005,,8321883019.911623,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,13173.0,medium,330.0,325.0,325.0
xgboost,,,,,,0.3581368798037594,43199.41124526516,87443.56899410962,,7646377758.4276085,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,13173.0,medium,330.0,325.0,325.0
tabpfn,,,,,,0.5243936238080906,60684.25654337063,96305.84608273476,,9274815989.711397,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48037.0,medium,1944.0,1939.0,1000.0
xgboost,,,,,,0.5345807282250892,61440.88624131946,95268.86649241204,,9076156922.74903,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,48037.0,medium,1944.0,1939.0,1000.0
tabpfn,,,,,,0.17164130936660815,56627.86873040752,81831.77126798715,,6696438788.856168,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,19053.0,medium,319.0,316.0,316.0
xgboost,,,,,,0.28196498111559354,48570.60177679272,76187.8201552292,,5804583940.0055485,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,19053.0,medium,319.0,316.0,316.0
tabpfn,,,,,,0.1176059760250926,97728.29161900253,171573.90607297947,,29437605245.139584,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,29039.0,medium,495.0,495.0,495.0
xgboost,,,,,,0.32471601641219283,85977.11954008839,150093.94899458156,,22528193524.78805,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,29039.0,medium,495.0,495.0,495.0
tabpfn,,,,,,0.16524935714075095,139097.0939558069,200446.5975252729,,40178838459.45874,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,30089.0,medium,268.0,267.0,267.0
xgboost,,,,,,0.25238570505902935,126275.65823402518,189696.4074200702,,35984726988.08126,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,30089.0,medium,268.0,267.0,267.0
tabpfn,,,,,,0.33927279162205326,53373.343300674525,109736.6584215072,,12042134201.518547,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,39087.0,medium,1830.0,1823.0,1000.0
xgboost,,,,,,0.3430424591259521,52507.442769168374,109423.1686550221,,11973429838.505413,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,39087.0,medium,1830.0,1823.0,1000.0
tabpfn,,,,,,0.3706678760278673,102561.69087785907,170100.05625324335,,28934029137.356552,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,51001.0,medium,2033.0,2026.0,1000.0
xgboost,,,,,,0.4029039604083434,87821.67581487488,165686.30096780247,,27451950328.393223,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,51001.0,medium,2033.0,2026.0,1000.0
tabpfn,,,,,,0.5569727786490402,77344.69574349686,123300.21782098412,,15202943714.702131,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,26027.0,medium,1432.0,1429.0,1000.0
xgboost,,,,,,0.5938308859959642,74442.34326444658,118059.81156620181,,13938119107.047077,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,26027.0,medium,1432.0,1429.0,1000.0
tabpfn,,,,,,0.3108102169870308,63232.472470523404,134511.79802384597,,18093423807.60793,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,19131.0,medium,652.0,650.0,650.0
xgboost,,,,,,0.3181305289543368,59484.29802830235,133795.5243490521,,17901242335.8378,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,19131.0,medium,652.0,650.0,650.0
tabpfn,,,,,,-0.11419777187091418,188711.4187137361,311426.9645096679,,96986754223.70593,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,13211.0,medium,991.0,991.0,991.0
xgboost,,,,,,-0.038453420949166706,170444.0666861125,300655.1037331042,,90393491400.76363,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,13211.0,medium,991.0,991.0,991.0
tabpfn,,,,,,0.008432260813921122,45974.19831671968,120506.50834025207,,14521818552.359241,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,27033.0,medium,511.0,511.0,511.0
xgboost,,,,,,0.3225048680674095,42757.44693691904,99609.8757232691,,9922127341.605116,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,27033.0,medium,511.0,511.0,511.0
tabpfn,,,,,,0.4454259120071904,56589.209681665525,95559.44070462685,,9131606707.781094,unknown,unknown,,,,,tabpfn_finetuning_train_v5,Fine-tune TabPFN with gradient descent on test_v1_train_v5,per_county,12063.0,medium,1098.0,1095.0,1000.0
