model,train_size,test_size,n_features,fit_time,pred_time,r2,mae,rmse,mape,mse,test_set_version,train_set_version,n_test_counties,n_train_source_test_history,n_train_source_external,status,experiment_name,experiment_description,result_type,test_fips,size_bucket,county_test_size,county_train_pool_size,county_train_used
xgboost,,,,,,0.39282445670374955,59450.62504553142,117032.29808130418,,13696558794.191233,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,5063.0,medium,1414.0,1414.0,0.0
tabpfn,,,,,,0.007165933110540701,69244.81307707971,137552.35151180628,,18920649406.427513,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,48343.0,medium,252.0,251.0,251.0
xgboost,,,,,,-0.0075606203179996445,71915.60978776921,138568.7427193415,,19201296458.819057,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,48343.0,medium,252.0,251.0,251.0
tabpfn,,,,,,0.35256496295782114,88646.64678211267,153888.8402537648,,23681775154.648743,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,47061.0,medium,595.0,594.0,0.0
xgboost,,,,,,0.3085824645278591,91215.55018284796,159030.05987000384,,25290559942.257008,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,47061.0,medium,595.0,594.0,0.0
tabpfn,,,,,,0.36290028317531364,59439.26269324491,123745.72920319086,,15313005496.029442,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,28141.0,medium,349.0,349.0,0.0
xgboost,,,,,,0.3361304570226079,58495.86372968832,126318.76920328285,,15956431453.03224,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,28141.0,medium,349.0,349.0,0.0
tabpfn,,,,,,0.3155053356690837,46535.814445170574,94975.30154593075,,9020307903.740475,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,54097.0,medium,355.0,355.0,0.0
xgboost,,,,,,0.31472283846841975,47114.3574799417,95029.57273605192,,9030619694.396584,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,54097.0,medium,355.0,355.0,0.0
tabpfn,,,,,,-0.012981957903247299,154596.81376644273,203827.56952777,,41545678099.597916,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,48171.0,medium,454.0,449.0,0.0
xgboost,,,,,,-0.16825645187979088,167959.54054094714,218892.64285975363,,47913989098.12765,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,48171.0,medium,454.0,449.0,0.0
tabpfn,,,,,,0.0832269749579293,62320.57520740175,96547.76605984422,,9321471131.146408,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,21001.0,medium,679.0,678.0,0.0
xgboost,,,,,,0.06539792166001968,60840.27497268155,97482.05762258155,,9502751558.332308,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,21001.0,medium,679.0,678.0,0.0
tabpfn,,,,,,0.4209674147073327,51035.04169796256,92180.68794298025,,8497279229.641105,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,39167.0,medium,2164.0,2161.0,1000.0
xgboost,,,,,,0.41126669573672414,51614.7447489532,92949.64700919042,,8639636879.1331,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,39167.0,medium,2164.0,2161.0,1000.0
tabpfn,,,,,,0.5400485393828875,78229.46552633929,120004.403536634,,14401056868.183292,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,55013.0,medium,1299.0,1297.0,0.0
xgboost,,,,,,0.5162989891844356,80063.62178235354,123063.61801325523,,15144654078.512396,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,55013.0,medium,1299.0,1297.0,0.0
tabpfn,,,,,,0.4088781072403387,45088.53882662387,116830.92941208108,,13649466067.290672,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,17137.0,medium,1645.0,1645.0,1000.0
xgboost,,,,,,0.3468618059949822,48321.51177732676,122806.64023984908,,15081470886.99972,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,17137.0,medium,1645.0,1645.0,1000.0
tabpfn,,,,,,0.4682938901853835,64140.23455859568,98192.29341121441,,9641726485.354023,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,51033.0,medium,1230.0,1225.0,0.0
xgboost,,,,,,0.4553412895875424,64028.82073110584,99381.10127328242,,9876603290.290417,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,51033.0,medium,1230.0,1225.0,0.0
tabpfn,,,,,,0.3069031466633765,113372.67617187502,158528.38580293008,,25131249105.282642,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,22075.0,medium,370.0,369.0,0.0
xgboost,,,,,,0.2566983832578086,119335.88660261824,164169.55184260645,,26951641752.202248,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,22075.0,medium,370.0,369.0,0.0
tabpfn,,,,,,0.49424478587790066,53041.53094816578,114048.40709754135,,13007039161.48652,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,31141.0,medium,1639.0,1638.0,137.0
xgboost,,,,,,0.45742164473700886,55158.01830469034,118127.29845161241,,13954058639.47631,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,31141.0,medium,1639.0,1638.0,137.0
tabpfn,,,,,,0.5854164685999446,36689.81495458407,65457.11472640761,,4284633868.306089,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,19029.0,medium,462.0,461.0,461.0
xgboost,,,,,,0.4848237944341519,39924.26896736817,72967.37670918032,,5324238063.819429,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,19029.0,medium,462.0,461.0,461.0
tabpfn,,,,,,0.16219796637477368,69177.57836853561,163564.02428119074,,26753190039.05795,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,47017.0,medium,1108.0,1107.0,0.0
xgboost,,,,,,0.1332797029980589,70607.38997129678,166362.93195400978,,27676625128.33449,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,47017.0,medium,1108.0,1107.0,0.0
tabpfn,,,,,,0.2641676786393642,61825.35969240786,96179.8101651901,,9250555883.412003,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,51105.0,medium,773.0,773.0,0.0
xgboost,,,,,,0.2669319373247423,58183.3783595327,95998.98361767274,,9215804855.626198,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,51105.0,medium,773.0,773.0,0.0
tabpfn,,,,,,0.6069885173685683,40745.15137218082,66639.31499952741,,4440798303.60624,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,19091.0,medium,571.0,568.0,0.0
xgboost,,,,,,0.5966645508599249,41604.39657317141,67508.91085790952,,4557453045.221174,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,19091.0,medium,571.0,568.0,0.0
tabpfn,,,,,,0.3645558131218486,43460.88703875754,66432.95135093035,,4413337025.195078,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,54045.0,medium,327.0,326.0,0.0
xgboost,,,,,,0.35301024938979675,43427.45991958705,67033.75406430448,,4493524183.953656,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,54045.0,medium,327.0,326.0,0.0
tabpfn,,,,,,0.39906453346142334,50794.1689290621,119115.07055565157,,14188400033.477852,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,19027.0,medium,764.0,763.0,0.0
xgboost,,,,,,0.37313451264674313,52385.55544073995,121657.80435109152,,14800621359.528463,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,19027.0,medium,764.0,763.0,0.0
tabpfn,,,,,,0.23278889288854188,123156.23604271348,184958.38943553425,,34209605822.58675,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,16045.0,medium,587.0,584.0,584.0
xgboost,,,,,,0.11668427808478521,138220.881373314,198460.72540992673,,39386659530.23434,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,16045.0,medium,587.0,584.0,584.0
tabpfn,,,,,,0.45494655247844984,243160.02944422184,330124.4574194048,,108982157386.45642,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,49043.0,medium,1592.0,1592.0,0.0
xgboost,,,,,,0.41952485361534064,269257.4447547589,340682.61318429955,,116064642926.08307,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,49043.0,medium,1592.0,1592.0,0.0
tabpfn,,,,,,0.3773573787217881,68065.44675918565,107852.47593864553,,11632156566.096113,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,47129.0,medium,711.0,706.0,0.0
xgboost,,,,,,0.33004304033237575,72222.65744945464,111875.28331677147,,12516079017.207886,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,47129.0,medium,711.0,706.0,0.0
tabpfn,,,,,,0.459020299122492,60362.79717572555,103236.13546909827,,10657699666.594011,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,47133.0,medium,930.0,926.0,0.0
xgboost,,,,,,0.40817475760475086,64588.56690438818,107978.67561806072,,11659394388.23038,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,47133.0,medium,930.0,926.0,0.0
tabpfn,,,,,,0.5403328437998687,50863.86542525275,66944.42341393375,,4481555826.224042,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,22041.0,medium,506.0,503.0,0.0
xgboost,,,,,,0.67927635692833,36344.3659965225,55918.840374376065,,3126916708.814951,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,22041.0,medium,506.0,503.0,0.0
tabpfn,,,,,,0.26619269075045626,56560.86540483608,106563.281681051,,11355733002.63502,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,13267.0,medium,461.0,460.0,0.0
xgboost,,,,,,0.255098604000931,57610.72037365386,107365.79984406325,,11527414976.155453,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,13267.0,medium,461.0,460.0,0.0
tabpfn,,,,,,0.43449877454009245,52970.217564848346,94146.7027764057,,8863601643.668877,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,20055.0,medium,1088.0,1084.0,1000.0
xgboost,,,,,,0.2920633825220572,60061.1322364074,105338.1114131084,,11096117716.080439,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,20055.0,medium,1088.0,1084.0,1000.0
tabpfn,,,,,,0.59163323562385,79979.44861668609,163202.3366751501,,26635002696.22904,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,8103.0,medium,255.0,254.0,0.0
xgboost,,,,,,0.6851208507011975,69228.87216141648,143308.88918923822,,20537437720.653362,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,8103.0,medium,255.0,254.0,0.0
tabpfn,,,,,,0.16449048392409782,110096.24765622854,173514.33332444372,,30107223869.026165,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,16075.0,medium,875.0,873.0,0.0
xgboost,,,,,,0.08781658575113638,117386.98322622855,181301.22617141748,,32870134611.25948,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,16075.0,medium,875.0,873.0,0.0
tabpfn,,,,,,0.5014975230312413,65662.1343928078,123346.06455538448,,15214251641.301075,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,45001.0,medium,857.0,857.0,0.0
xgboost,,,,,,0.5037675080065387,64955.56506940495,123064.9092959176,,15144971900.012428,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,45001.0,medium,857.0,857.0,0.0
tabpfn,,,,,,0.3603484115666348,67144.83316496477,112359.81196737352,,12624727345.343534,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,47185.0,medium,1595.0,1591.0,0.0
xgboost,,,,,,0.29400099287952397,74070.49569680255,118043.2906147574,,13934218459.16007,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,47185.0,medium,1595.0,1591.0,0.0
tabpfn,,,,,,0.32023143657618414,85339.10725689157,203628.64963591465,,41464626952.54608,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,51840.0,medium,748.0,747.0,0.0
xgboost,,,,,,0.3550179425460501,85288.5734479845,198349.97941293774,,39342714333.11282,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,51840.0,medium,748.0,747.0,0.0
tabpfn,,,,,,0.5348806792148674,64781.973415803084,105976.54800071592,,11231028726.148045,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,5089.0,medium,857.0,857.0,0.0
xgboost,,,,,,0.5376495844469261,64260.014729980445,105660.63224709472,,11164169206.855793,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,5089.0,medium,857.0,857.0,0.0
tabpfn,,,,,,0.620667397472689,104956.10425085986,181875.13683223582,,33078565397.744507,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,51540.0,medium,1291.0,1291.0,0.0
xgboost,,,,,,0.5794212931959317,111783.96386792025,191507.98572179783,,36675308595.22032,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,51540.0,medium,1291.0,1291.0,0.0
tabpfn,,,,,,0.4057804827515358,80900.98919950698,163337.30878307277,,26679076440.496864,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,27157.0,medium,1067.0,1064.0,0.0
xgboost,,,,,,0.38725491245868127,81621.79034319255,165863.89458516773,,27510831526.959637,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,27157.0,medium,1067.0,1064.0,0.0
tabpfn,,,,,,0.2805785511356147,73452.69602776847,139684.03774009593,,19511630399.37654,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,19191.0,medium,769.0,767.0,767.0
xgboost,,,,,,0.2814076006416485,73978.61642459064,139603.52973963864,,19489145515.766174,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,19191.0,medium,769.0,767.0,767.0
tabpfn,,,,,,0.7002380198459285,40218.913130593486,69562.62789772282,,4838959200.0370455,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,51149.0,medium,1041.0,1037.0,0.0
xgboost,,,,,,0.6954238925094389,41160.933280989746,70118.98513676779,,4916672076.610263,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,51149.0,medium,1041.0,1037.0,0.0
tabpfn,,,,,,0.6254168653528264,48604.015337732766,87603.93776002087,,7674449911.061609,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,38071.0,medium,391.0,390.0,0.0
xgboost,,,,,,0.5960901486352557,50297.85374286384,90968.64817628206,,8275294951.020185,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,38071.0,medium,391.0,390.0,0.0
tabpfn,,,,,,0.5187448265883117,76096.24547346403,128699.17552781774,,16563477781.540043,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,36053.0,medium,1474.0,1470.0,0.0
xgboost,,,,,,0.4671038532115922,79767.92411682394,135428.27576073335,,18340817875.525238,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,36053.0,medium,1474.0,1470.0,0.0
tabpfn,,,,,,0.38547598274525774,55737.605595422574,97177.35733819453,,9443438779.235151,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,26067.0,medium,2218.0,2202.0,0.0
xgboost,,,,,,0.3457572853779718,57202.461249094245,100268.63476379325,,10053799117.394968,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,26067.0,medium,2218.0,2202.0,0.0
tabpfn,,,,,,0.3373342818309233,45887.57575504649,81492.89721325344,,6641092296.209889,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,18153.0,medium,391.0,387.0,0.0
xgboost,,,,,,0.325069103965697,45045.080691907104,82243.60918744258,,6764011252.176789,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,18153.0,medium,391.0,387.0,0.0
tabpfn,,,,,,0.48022665290245425,68060.94643303634,109140.89784747692,,11911735582.953394,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,37047.0,medium,957.0,954.0,0.0
xgboost,,,,,,0.4470049423794086,69956.01068819569,112574.78963714695,,12673083261.84789,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,37047.0,medium,957.0,954.0,0.0
tabpfn,,,,,,0.6940162793481999,69828.03948824988,121149.86340278652,,14677289402.513832,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,19159.0,medium,298.0,296.0,0.0
xgboost,,,,,,0.662826987090809,68455.21434537026,127174.53886921782,,16173363336.598196,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,19159.0,medium,298.0,296.0,0.0
tabpfn,,,,,,0.3181135814604925,56245.1398995491,110200.60430712972,,12144173189.656576,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,21191.0,medium,341.0,340.0,340.0
xgboost,,,,,,0.2803809257673868,56932.14283210043,113208.56591500586,,12816179396.532227,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,21191.0,medium,341.0,340.0,340.0
tabpfn,,,,,,0.5682364256273711,47040.04095162394,92633.65767852428,,8580994534.90202,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,31119.0,medium,1668.0,1666.0,0.0
xgboost,,,,,,0.5271379223565534,51028.88501543539,96942.24111236216,,9397798111.88736,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,31119.0,medium,1668.0,1666.0,0.0
tabpfn,,,,,,0.337552455698268,42710.657685944214,88833.47908300569,,7891387005.9908085,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,13173.0,medium,330.0,325.0,0.0
xgboost,,,,,,0.2878563873352392,45216.27031615256,92105.31997440284,,8483389967.587131,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,13173.0,medium,330.0,325.0,0.0
tabpfn,,,,,,0.5428389804665097,61203.30286860702,94954.80761542308,,9016415489.28201,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,48037.0,medium,1944.0,1939.0,0.0
xgboost,,,,,,0.49752946777621776,63816.853500921185,99549.17393190459,,9910038030.524591,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,48037.0,medium,1944.0,1939.0,0.0
tabpfn,,,,,,0.1226345467859088,64944.001560890174,84209.76663163114,,7091284796.153776,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,19053.0,medium,319.0,316.0,0.0
xgboost,,,,,,0.3011574718600979,49682.5131449419,75155.68923772023,,5648377624.796776,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,19053.0,medium,319.0,316.0,0.0
tabpfn,,,,,,0.26708957753437135,89944.25116407071,160440.62856866684,,25741195295.50892,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,29039.0,medium,495.0,495.0,0.0
xgboost,,,,,,0.2560980275349669,90248.24430927273,161639.22558090935,,26127239246.396095,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,29039.0,medium,495.0,495.0,0.0
tabpfn,,,,,,0.22732098050389482,128717.4779149813,196146.70033030465,,38473528050.46633,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,30089.0,medium,268.0,267.0,0.0
xgboost,,,,,,0.19638794602450005,132580.82848634323,200034.39075716014,,40013757485.58824,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,30089.0,medium,268.0,267.0,0.0
tabpfn,,,,,,0.32245153257579695,52640.48469614538,115922.65056792843,,13438060914.694036,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,39087.0,medium,1830.0,1823.0,1000.0
xgboost,,,,,,0.30750961255407927,53346.00799169695,117193.89640602047,,13734409354.82506,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,39087.0,medium,1830.0,1823.0,1000.0
tabpfn,,,,,,0.3557665787372617,95398.23065556413,182026.5800941018,,33133675860.75446,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,51001.0,medium,2033.0,2026.0,0.0
xgboost,,,,,,0.33408423636585094,96345.24670519828,185064.3780006665,,34248824004.77357,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,51001.0,medium,2033.0,2026.0,0.0
tabpfn,,,,,,0.60412064594208,73650.70992719494,118051.59416993454,,13936178886.062923,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,26027.0,medium,1432.0,1429.0,0.0
xgboost,,,,,,0.5399372024008788,78378.80996483898,127262.07136272948,,16195634807.53245,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,26027.0,medium,1432.0,1429.0,0.0
tabpfn,,,,,,0.3227421149566041,59715.7429815445,140153.49252319176,,19643001466.448368,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,19131.0,medium,652.0,650.0,0.0
xgboost,,,,,,0.3159457756591454,60483.621258720494,140854.96307402427,,19840120622.584743,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,19131.0,medium,652.0,650.0,0.0
tabpfn,,,,,,0.07524009967978085,163283.23371948025,288610.2860712394,,83295897226.12265,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,13211.0,medium,991.0,991.0,0.0
xgboost,,,,,,-0.027970918732580508,176012.2632587714,304290.0312945391,,92592423145.23158,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,13211.0,medium,991.0,991.0,0.0
tabpfn,,,,,,0.3279941791117609,42159.41131526064,99747.93495688829,,9949650528.163616,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,27033.0,medium,511.0,511.0,511.0
xgboost,,,,,,0.27671711218737527,43764.384506613365,103483.59105962639,,10708853618.595987,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,27033.0,medium,511.0,511.0,511.0
tabpfn,,,,,,0.4821811341045378,51690.89089757348,92337.94883783076,,8526296795.577851,unknown,unknown,,,,,test_v1_train_v4,"Size-stratified test, mixed train (50% history + 50% external) for TabPFN v2.5",per_county,12063.0,medium,1098.0,1095.0,1000.0
