model,train_size,test_size,n_features,fit_time,pred_time,r2,mae,rmse,mape,mse,test_set_version,train_set_version,n_test_counties,n_train_source_test_history,n_train_source_external,status,experiment_name,experiment_description,result_type,test_fips,size_bucket,county_test_size,county_train_pool_size,county_train_used
xgboost,,,,,,0.27083417777693963,66411.09725000002,97835.08652096063,54.65198896022052,9571704154.563852,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,48393.0,tiny,5.0,18.0,0.0
tabpfn,,,,,,0.6560100713354324,32961.52864583334,35342.7988204558,221.73081394159203,1249113428.4632118,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,31009.0,tiny,6.0,14.0,0.0
xgboost,,,,,,0.48381530639437,36653.93815104168,43294.29140955473,212.99929264322896,1874395668.6554449,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,31009.0,tiny,6.0,14.0,0.0
tabpfn,,,,,,0.666649604943256,26679.560546875,31168.986872534042,144.005229843437,971505742.6601995,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,29085.0,tiny,6.0,24.0,0.0
xgboost,,,,,,0.9027197005936054,12571.640624999964,16837.772923545337,83.62538516698879,283510597.02487653,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,29085.0,tiny,6.0,24.0,0.0
tabpfn,,,,,,-1.1044141822271611,264253.24332967197,331543.49700695445,77.98054251487024,109921090407.60042,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,38007.0,tiny,5.0,18.0,0.0
xgboost,,,,,,-1.2208204283528623,284225.21520467196,340589.79079094075,77.73227920112808,116001405591.0168,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,38007.0,tiny,5.0,18.0,0.0
tabpfn,,,,,,0.29539685051364994,94109.63281249993,94433.22302392643,638.384946505542,8917633610.68663,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,49025.0,tiny,2.0,5.0,0.0
xgboost,,,,,,0.09006612258483104,102128.58593749993,107314.2611027805,523.202469789101,11516350636.035748,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,49025.0,tiny,2.0,5.0,0.0
tabpfn,,,,,,0.5298139749871172,30877.011718750004,34595.98987965516,155.99402734961677,1196882515.7532022,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,1075.0,tiny,7.0,27.0,0.0
xgboost,,,,,,0.5762531546457732,30184.94029017857,32843.09995396586,152.52718899906134,1078669214.5861924,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,1075.0,tiny,7.0,27.0,0.0
tabpfn,,,,,,0.5419070942620395,105806.61936620125,170025.15431125686,84.04629663744856,28908553098.56671,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,48137.0,tiny,8.0,32.0,0.0
xgboost,,,,,,0.18488777528117328,145986.30100682625,226801.0693507736,64.15382335968619,51438725058.65442,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,48137.0,tiny,8.0,32.0,0.0
tabpfn,,,,,,-1.7490074517707352,39366.67187500003,42279.33414227236,362.7158914856992,1787542095.5139172,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,28069.0,tiny,2.0,7.0,0.0
xgboost,,,,,,-0.8952167583604955,33078.27148437503,35105.05230196802,298.2814175880562,1232364697.12391,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,28069.0,tiny,2.0,7.0,0.0
tabpfn,,,,,,,2572.679687500058,2572.679687500058,1.9789843750000438,6618680.774475398,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,1087.0,tiny,1.0,1.0,0.0
xgboost,,,,,,,14985.117187500058,14985.117187500058,11.527013221153885,224553737.12310967,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,1087.0,tiny,1.0,1.0,0.0
tabpfn,,,,,,-2.716567721804472,44133.54999999998,81345.92729038237,78.60816061388525,6617159886.732175,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,28129.0,tiny,10.0,36.0,0.0
xgboost,,,,,,-2.8169035586025797,49613.86992187497,82436.65897707778,85.03920241562734,6795802743.303019,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,28129.0,tiny,10.0,36.0,0.0
tabpfn,,,,,,-1.1616588859504318,69589.86171875003,78920.95696088667,104.21326539775396,6228517447.622128,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,28065.0,tiny,5.0,18.0,0.0
xgboost,,,,,,-1.7073199406575639,79978.01250000004,88321.93036960337,120.0368800166403,7800763384.213068,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,28065.0,tiny,5.0,18.0,0.0
tabpfn,,,,,,-0.6174456012866301,28081.71880208333,34435.67295085473,24.541474931391694,1185815571.5782282,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,48311.0,tiny,3.0,12.0,12.0
xgboost,,,,,,-1.8880210132016346,43126.13546875,46014.41524236878,41.05519658659409,2117326410.09714,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,48311.0,tiny,3.0,12.0,12.0
tabpfn,,,,,,-17.728777052571925,80416.76875,94553.52459753006,567.1277185125381,8940369013.815723,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,28009.0,tiny,5.0,18.0,0.0
xgboost,,,,,,-16.700867992884085,74367.3703125,91922.17548058322,557.86927101984,8449686345.083136,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,28009.0,tiny,5.0,18.0,0.0
tabpfn,,,,,,-0.3066363380508401,75972.79321874997,98431.44843992597,44.051798268658054,9688750041.981804,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,48109.0,tiny,10.0,38.0,0.0
xgboost,,,,,,-0.3892226070535967,77234.45884374998,101494.48189769012,44.123003613504146,10301129855.680546,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,48109.0,tiny,10.0,38.0,0.0
tabpfn,,,,,,0.619457592354077,81558.82552083336,106817.27439387019,60.85912883397483,11409930108.935356,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,8033.0,small,12.0,46.0,46.0
xgboost,,,,,,0.7681473653869519,65144.60839843755,83376.94514654999,38.87535967355142,6951714981.970805,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,8033.0,small,12.0,46.0,46.0
tabpfn,,,,,,0.21220303454717637,18168.934742647038,24811.602619195808,61.37286882327586,615615624.5328842,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,54047.0,small,17.0,66.0,0.0
xgboost,,,,,,-0.04857842450585914,21988.036420036744,28625.173248698597,76.00397734834881,819400543.5180097,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,54047.0,small,17.0,66.0,0.0
tabpfn,,,,,,0.35623159317020336,41740.663952205905,48377.31519083008,52.86360000296825,2340364625.0729184,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,48435.0,small,17.0,68.0,0.0
xgboost,,,,,,0.5683179640847329,32168.01172794119,39614.93254808738,42.37982924430302,1569342880.7895129,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,48435.0,small,17.0,68.0,0.0
tabpfn,,,,,,0.13648498256114605,58981.53203125,76368.70139544219,161.43728467950783,5832178552.826213,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,48447.0,small,11.0,40.0,0.0
xgboost,,,,,,0.2243826618137844,53254.00965909089,72377.60577697151,121.89291611710304,5238517818.0067,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,48447.0,small,11.0,40.0,0.0
tabpfn,,,,,,-1.088201812814288,72734.22381250001,84910.31260122378,45.73240675455143,7209761186.03754,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,48105.0,small,15.0,60.0,0.0
xgboost,,,,,,-1.651707936209132,83754.12407291667,95683.49928975991,52.37255596710103,9155332036.333487,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,48105.0,small,15.0,60.0,0.0
tabpfn,,,,,,0.21076143869467734,44242.400933159704,67551.84736204757,40.22417263302928,4563252082.0253725,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,13007.0,small,18.0,70.0,0.0
xgboost,,,,,,0.26830655016020855,40282.33094618053,65042.565923632465,35.65212902238153,4230535381.9300747,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,13007.0,small,18.0,70.0,0.0
tabpfn,,,,,,0.569292315603174,25491.72295673077,30544.206068091593,74.25598177168298,932948524.3300432,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,28111.0,small,13.0,48.0,0.0
xgboost,,,,,,0.25787535527396466,35990.015625,40093.68352069703,100.09463394601663,1607503458.2578125,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,28111.0,small,13.0,48.0,0.0
tabpfn,,,,,,0.8378092225548073,38259.855041666626,53826.063441095575,36.13281906545121,2897245105.5648456,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,48359.0,small,15.0,60.0,0.0
xgboost,,,,,,0.8302771321613401,39591.47659374998,55061.713444223824,34.62572325938635,3031792287.4138184,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,48359.0,small,15.0,60.0,0.0
tabpfn,,,,,,0.4838527553035423,56110.21872767848,72145.98234764866,60.32898414842152,5205042768.907232,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,30045.0,small,14.0,56.0,0.0
xgboost,,,,,,0.39812962250958506,59364.488537946345,77907.06241387788,65.60167344802217,6069510373.959865,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,30045.0,small,14.0,56.0,0.0
tabpfn,,,,,,0.7046316184115886,43755.03955078125,49819.155960680764,121.27125021770495,2481948300.634634,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,1065.0,small,16.0,58.0,0.0
xgboost,,,,,,0.6596169449747713,44920.43603515625,53480.8535149227,106.14266172230282,2860201692.6846204,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,1065.0,small,16.0,58.0,0.0
tabpfn,,,,,,0.4406088307697513,93604.21703124997,104601.83342514263,54.153467357395314,10941543555.901285,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,49001.0,small,12.0,45.0,0.0
xgboost,,,,,,0.46071381902814246,92906.26390624997,102704.894209288,52.371889564308724,10548295294.54104,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,49001.0,small,12.0,45.0,0.0
tabpfn,,,,,,0.5685799131039668,67737.93842616802,105434.14736105582,56.88625344241125,11116359429.752832,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,48169.0,small,20.0,78.0,0.0
xgboost,,,,,,0.4541212304026879,73275.32819960553,118598.50411148899,54.79075248619625,14065605177.48287,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,48169.0,small,20.0,78.0,0.0
tabpfn,,,,,,0.5307770573147883,80680.20959333474,119421.84064966337,44.11227365502568,14261576024.15359,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,32011.0,small,19.0,72.0,0.0
xgboost,,,,,,0.49053231184250146,75811.12673971632,124437.83994663654,26.142910934392898,15484776010.58473,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,32011.0,small,19.0,72.0,0.0
tabpfn,,,,,,0.7296911951310543,41198.14880514708,53980.01696268128,45.09419264262799,2913842231.291359,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,48191.0,small,17.0,68.0,0.0
xgboost,,,,,,0.733113631029417,41180.02104779412,53637.202293243,39.68828721998029,2876949469.8462715,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,48191.0,small,17.0,68.0,0.0
tabpfn,,,,,,0.4616206129211733,29446.821107954554,40185.495534936716,39.085833502989615,1614874051.3884187,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,48079.0,small,11.0,41.0,0.0
xgboost,,,,,,0.12775032884730886,39435.24227272729,51149.98649736316,40.49741084137089,2616321118.6804338,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,48079.0,small,11.0,41.0,0.0
tabpfn,,,,,,0.7126451083993021,33872.47159374998,38388.00434032902,40.98755969156097,1473638877.2331195,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,48421.0,small,15.0,58.0,0.0
xgboost,,,,,,0.7448436291906781,31848.700760416647,36173.409614252996,34.23016160467505,1308515563.1205313,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,48421.0,small,15.0,58.0,0.0
tabpfn,,,,,,0.6139365993698176,35753.84392463234,47398.0505247841,65.03771240051582,2246575193.549986,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,48087.0,small,17.0,64.0,64.0
xgboost,,,,,,0.5602909848477209,38342.18905330881,50584.079176250285,62.93657603951485,2558749066.1091576,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,48087.0,small,17.0,64.0,64.0
tabpfn,,,,,,-0.10875655927122985,36825.93892045457,43687.27279595094,52.3512338836549,1908577804.3478353,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,17069.0,small,11.0,43.0,0.0
xgboost,,,,,,-0.19034719380890053,36308.98473011364,45266.16057122803,48.73471727609478,2049025292.860199,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,17069.0,small,11.0,43.0,0.0
tabpfn,,,,,,0.4662442894370271,43191.08203125003,48602.46463114899,69.26328345283065,2362199568.222089,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,8061.0,small,15.0,56.0,0.0
xgboost,,,,,,0.7293167292596733,27915.260937500025,34611.285791890536,47.68343356997222,1197941104.1679237,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,8061.0,small,15.0,56.0,0.0
tabpfn,,,,,,0.6274210935404787,30565.199338235292,40305.04470590199,26.67234543694226,1624496628.7447584,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,48023.0,small,17.0,64.0,0.0
xgboost,,,,,,0.596601875249316,30663.52447610293,41938.91714400354,26.577862473547416,1758872771.2115943,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,48023.0,small,17.0,64.0,0.0
tabpfn,,,,,,0.6317885148393473,42418.904181985294,60981.22016183222,71.44380259824256,3718709212.4258523,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,31091.0,small,17.0,65.0,0.0
xgboost,,,,,,0.41792822989060563,53066.68244485295,76671.80948844652,60.51346515640861,5878566370.232639,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,31091.0,small,17.0,65.0,0.0
tabpfn,,,,,,0.4071238782125858,73683.62432291667,93741.05152641919,31.231919020110087,8787384741.278778,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,2100.0,small,18.0,70.0,0.0
xgboost,,,,,,0.3909281269254977,72562.41729166667,95012.79922600578,31.72111494190432,9027432016.761284,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,2100.0,small,18.0,70.0,0.0
