model,train_size,test_size,n_features,fit_time,pred_time,r2,mae,rmse,mape,mse,test_set_version,train_set_version,n_test_counties,n_train_source_test_history,n_train_source_external,status,experiment_name,experiment_description,result_type,test_fips,size_bucket,county_test_size,county_train_pool_size,county_train_used
xgboost,,,,,,0.18788154039113536,127694.57426408415,193593.034187787,,37478262886.03367,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,16045.0,medium,587.0,584.0,200.0
tabpfn,,,,,,0.3981030076913986,311607.64282580145,398778.6189020757,,159024386893.4469,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,49043.0,medium,1592.0,1592.0,0.0
xgboost,,,,,,-0.09180880685307291,436617.6573354591,537086.3004823914,,288461694165.8616,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,49043.0,medium,1592.0,1592.0,0.0
tabpfn,,,,,,0.34206135870407806,71777.51677874473,110873.06072157226,,12292835593.76945,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,47129.0,medium,711.0,706.0,0.0
xgboost,,,,,,0.27964420815762947,76021.2021965102,116013.05572374574,,13459029098.360933,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,47129.0,medium,711.0,706.0,0.0
tabpfn,,,,,,0.42619713937025105,63689.38608176338,107890.65663640996,,11640393789.435713,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,47133.0,medium,930.0,926.0,0.0
xgboost,,,,,,0.38187832442308534,66866.16727715988,111979.74349648437,,12539462953.538433,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,47133.0,medium,930.0,926.0,0.0
tabpfn,,,,,,0.655734676446422,36538.1906304039,57947.39244543321,,3357900291.2250495,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,22041.0,medium,506.0,503.0,0.0
xgboost,,,,,,0.6271355035724161,41596.77163877223,60306.31255336991,,3636851333.784742,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,22041.0,medium,506.0,503.0,0.0
tabpfn,,,,,,0.25756882780524193,57651.84319922722,107189.08931310003,,11489500867.771736,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,13267.0,medium,461.0,460.0,0.0
xgboost,,,,,,0.26868788073799355,57276.50986730613,106383.40028098469,,11317427855.344212,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,13267.0,medium,461.0,460.0,0.0
tabpfn,,,,,,0.28673432011646116,61766.31115741489,108923.3344829795,,11864292794.891031,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,20055.0,medium,1088.0,1084.0,0.0
xgboost,,,,,,0.2826295556180819,64790.2622322081,109236.30567589951,,11932570477.718554,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,20055.0,medium,1088.0,1084.0,0.0
tabpfn,,,,,,0.6503227744170248,85330.22630857208,166633.52790336608,,27766732621.521877,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,8103.0,medium,255.0,254.0,0.0
xgboost,,,,,,0.5782632885294174,82880.59648320444,182999.2959655784,,33488742323.897366,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,8103.0,medium,255.0,254.0,0.0
tabpfn,,,,,,0.20797987481676183,105630.16783433543,175235.22358097965,,30707383583.47593,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,16075.0,medium,875.0,873.0,0.0
xgboost,,,,,,0.09780537006217283,113786.53498826399,187026.6165987436,,34978955316.37343,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,16075.0,medium,875.0,873.0,0.0
tabpfn,,,,,,0.4739607673582985,69953.10803055116,130847.37626964295,,17121035876.64952,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,45001.0,medium,857.0,857.0,0.0
xgboost,,,,,,0.4783913004520264,67006.06927571961,130295.1841191943,,16976835004.65474,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,45001.0,medium,857.0,857.0,0.0
tabpfn,,,,,,0.29996242550318775,75250.54602479973,119969.16312197293,,14392600100.18655,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,47185.0,medium,1595.0,1591.0,0.0
xgboost,,,,,,0.2662740228928725,77023.32091214298,122821.92540346092,,15085225359.813318,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,47185.0,medium,1595.0,1591.0,0.0
tabpfn,,,,,,0.2634682207279292,90961.49230701588,229929.40249460618,,52867530131.52661,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,51840.0,medium,748.0,747.0,0.0
xgboost,,,,,,0.2313333111187077,98909.02827271607,234891.7676009314,,55174142486.689964,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,51840.0,medium,748.0,747.0,0.0
tabpfn,,,,,,0.5199507098038127,71200.09082828909,107670.82323316475,,11593006175.707409,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,5089.0,medium,857.0,857.0,0.0
xgboost,,,,,,0.4733245642306625,76344.99224219662,112778.58707241184,,12719009702.04958,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,5089.0,medium,857.0,857.0,0.0
tabpfn,,,,,,0.6340826064135283,103683.38608765455,190747.87596836046,,36384752186.441025,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,51540.0,medium,1291.0,1291.0,0.0
xgboost,,,,,,0.5320631461893002,121513.64166714718,215705.79322023736,,46528989228.771805,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,51540.0,medium,1291.0,1291.0,0.0
tabpfn,,,,,,0.3856722649325335,83217.83681514737,170595.17166347665,,29102712594.891064,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,27157.0,medium,1067.0,1064.0,0.0
xgboost,,,,,,0.3723371859372663,91355.34839844165,172436.76774239642,,29734438869.445164,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,27157.0,medium,1067.0,1064.0,0.0
tabpfn,,,,,,0.25494905390182154,76829.72648806397,144866.1202816809,,20986192805.466434,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,19191.0,medium,769.0,767.0,200.0
xgboost,,,,,,0.2354525259153295,81480.8252364385,146749.31168439667,,21535360479.844204,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,19191.0,medium,769.0,767.0,200.0
tabpfn,,,,,,0.7244052855123337,41896.864240710755,68725.1659182473,,4723148430.490619,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,51149.0,medium,1041.0,1037.0,0.0
xgboost,,,,,,0.6681384627138265,46261.5159503049,75415.18751691806,,5687450508.211913,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,51149.0,medium,1041.0,1037.0,0.0
tabpfn,,,,,,0.5365886002430871,58300.62116048592,97441.06021264085,,9494760215.3635,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,38071.0,medium,391.0,390.0,0.0
xgboost,,,,,,0.4101031328641329,57601.87616288362,109937.71066024185,,12086300225.215054,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,38071.0,medium,391.0,390.0,0.0
tabpfn,,,,,,0.48421787845245035,79463.21593569443,135290.80414980903,,18303601687.501984,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,36053.0,medium,1474.0,1470.0,0.0
xgboost,,,,,,0.47789325512976744,79899.50178627108,136117.75822693956,,18528044104.72757,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,36053.0,medium,1474.0,1470.0,0.0
tabpfn,,,,,,0.29887154667120974,60321.20008171776,103799.83995920519,,10774406775.55661,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,26067.0,medium,2218.0,2202.0,0.0
xgboost,,,,,,0.31561372221019846,58497.184641639426,102553.03898048788,,10517125804.133467,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,26067.0,medium,2218.0,2202.0,0.0
tabpfn,,,,,,0.3197362948979322,45718.63460318095,82569.39660114967,,6817705255.077947,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,18153.0,medium,391.0,387.0,0.0
xgboost,,,,,,0.2795470032934485,47034.57521419439,84973.45694613618,,7220488385.376861,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,18153.0,medium,391.0,387.0,0.0
tabpfn,,,,,,0.45382180349351786,69265.75253414898,113281.49425724708,,12832696941.154701,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,37047.0,medium,957.0,954.0,0.0
xgboost,,,,,,0.4500850392792889,70978.1980833914,113668.35029959554,,12920493859.83156,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,37047.0,medium,957.0,954.0,0.0
tabpfn,,,,,,0.6671049794014265,73611.80538022006,128745.21560937921,,16575330542.305542,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,19159.0,medium,298.0,296.0,0.0
xgboost,,,,,,0.6885564550179772,67879.644214637,124528.02961346679,,15507230159.41246,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,19159.0,medium,298.0,296.0,0.0
tabpfn,,,,,,0.27028675119165657,60396.28322427404,119108.88016489022,,14186925334.134178,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,21191.0,medium,341.0,340.0,0.0
xgboost,,,,,,0.25672045530274523,59249.57310009882,120210.97408608369,,14450678290.725084,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,21191.0,medium,341.0,340.0,0.0
tabpfn,,,,,,0.5696127885287486,48276.38003818717,93228.19908914705,,8691497105.40564,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,31119.0,medium,1668.0,1666.0,0.0
xgboost,,,,,,0.48764064009402763,55944.0494190887,101719.67245152484,,10346891763.6455,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,31119.0,medium,1668.0,1666.0,0.0
tabpfn,,,,,,0.3605044071653263,49286.90492424243,87282.15116782101,,7618173912.482357,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,13173.0,medium,330.0,325.0,0.0
xgboost,,,,,,0.32903651791491295,54567.70815577653,89403.82615712722,,7993044131.533825,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,13173.0,medium,330.0,325.0,0.0
tabpfn,,,,,,0.4717143901784565,72448.6524773341,102408.09708589112,,10487418348.7533,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,48037.0,medium,1944.0,1939.0,0.0
xgboost,,,,,,0.469933876803721,69935.80455086163,102580.52806304792,,10522764737.693762,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,48037.0,medium,1944.0,1939.0,0.0
tabpfn,,,,,,0.041057190950695266,70496.46922756663,88045.89015890028,,7752078773.873133,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,19053.0,medium,319.0,316.0,0.0
xgboost,,,,,,0.22246743244215617,57584.35117677312,79281.53126267437,,6285561199.354414,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,19053.0,medium,319.0,316.0,0.0
tabpfn,,,,,,0.17973261928045614,96704.26323784722,171833.13898387703,,29526627653.0524,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,29039.0,medium,495.0,495.0,0.0
xgboost,,,,,,0.2637179981789963,90604.91637200127,162798.83591956046,,26503460976.76397,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,29039.0,medium,495.0,495.0,0.0
tabpfn,,,,,,0.2197809579159552,131655.8350790903,200688.63055447664,,40275926433.831215,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,30089.0,medium,268.0,267.0,0.0
xgboost,,,,,,0.14936953778164885,135486.85996948206,209548.69587995528,,43910655944.98999,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,30089.0,medium,268.0,267.0,0.0
tabpfn,,,,,,0.3079640786651201,53213.10983187902,119841.66794056587,,14362025374.776854,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,39087.0,medium,1830.0,1823.0,0.0
xgboost,,,,,,0.2846372031451063,55921.73769966419,121844.71632123338,,14846134895.401838,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,39087.0,medium,1830.0,1823.0,0.0
tabpfn,,,,,,0.32322708032541736,104533.44877616141,198353.28549207997,,39344025865.50258,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,51001.0,medium,2033.0,2026.0,0.0
xgboost,,,,,,0.29464521519699494,99412.54000525636,202498.45803679962,,41005625507.2815,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,51001.0,medium,2033.0,2026.0,0.0
tabpfn,,,,,,0.5428760197382814,80480.85304381624,128847.41273093465,,16601655767.45582,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,26027.0,medium,1432.0,1429.0,0.0
xgboost,,,,,,0.5024354189565865,79393.84223616085,134426.04735095563,,18070362206.401367,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,26027.0,medium,1432.0,1429.0,0.0
tabpfn,,,,,,0.2973604850112389,61561.240642928344,148848.458245026,,22155863521.92125,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,19131.0,medium,652.0,650.0,0.0
xgboost,,,,,,0.30963723170394897,65308.73928293025,147542.36358017323,,21768749050.82403,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,19131.0,medium,652.0,650.0,0.0
tabpfn,,,,,,0.07441093960876644,174907.80071181612,292653.04147872404,,85645802686.74779,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,13211.0,medium,991.0,991.0,0.0
xgboost,,,,,,-0.004004131422885138,173891.1690581834,304797.69996534823,,92901637904.16644,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,13211.0,medium,991.0,991.0,0.0
tabpfn,,,,,,0.25759343830549264,44291.30962573386,104843.86940473792,,10992236951.757742,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,27033.0,medium,511.0,511.0,200.0
xgboost,,,,,,0.3259868772697341,45004.591796875,99897.89015395874,,9979588457.212406,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,27033.0,medium,511.0,511.0,200.0
tabpfn,,,,,,0.4893624947682983,52060.49352515938,91695.95272491159,,8408147746.129221,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,12063.0,medium,1098.0,1095.0,200.0
xgboost,,,,,,0.4595528463495895,54968.60901568192,94334.47337727757,,8898992867.36829,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,12063.0,medium,1098.0,1095.0,200.0
tabpfn,,,,,,0.44386001407149256,47245.29931958931,75431.20648299299,,5689866911.479922,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,26007.0,medium,1534.0,1530.0,0.0
xgboost,,,,,,0.43720903517832865,46387.36343531006,75880.91368172671,,5757913061.173661,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,26007.0,medium,1534.0,1530.0,0.0
tabpfn,,,,,,0.44014745551942724,124821.94920500497,204460.7136236995,,41804183415.51246,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,26019.0,medium,918.0,918.0,0.0
xgboost,,,,,,0.45352403627302573,121424.61333984295,202003.35214033283,,40805354275.93131,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,26019.0,medium,918.0,918.0,0.0
tabpfn,,,,,,0.3789336490552804,92448.84352341731,123362.18465547719,,15218228602.972054,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,48497.0,medium,1935.0,1934.0,0.0
xgboost,,,,,,0.35164694421329945,91639.94037548448,126043.02942900694,,15886845267.641512,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,48497.0,medium,1935.0,1934.0,0.0
tabpfn,,,,,,0.5295054805580937,103062.44411607877,178621.94440842085,,31905799024.244987,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,35027.0,medium,483.0,483.0,200.0
xgboost,,,,,,0.4245033425386132,112175.83443407825,197550.86286354146,,39026343418.12976,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,35027.0,medium,483.0,483.0,200.0
tabpfn,,,,,,0.3199321832821238,67330.9651101594,164193.64571490485,,26959553293.15169,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,19165.0,medium,560.0,559.0,200.0
xgboost,,,,,,0.29719817418046945,73562.10362159915,166915.50279876878,,27860785074.56579,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,19165.0,medium,560.0,559.0,200.0
tabpfn,,,,,,0.5721492059818145,126244.28016129794,210524.40578529573,,44320525431.25186,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,36031.0,medium,1404.0,1404.0,0.0
xgboost,,,,,,0.5311476771514302,130440.08159915407,220381.08406744502,,48567822214.74226,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,36031.0,medium,1404.0,1404.0,0.0
tabpfn,,,,,,0.33179573947812335,84772.15610870215,131223.93990252184,,17219722403.54067,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,48373.0,medium,1254.0,1249.0,0.0
xgboost,,,,,,0.34004177436709426,85559.54970519339,130411.73592720722,,17007220867.547632,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,48373.0,medium,1254.0,1249.0,0.0
tabpfn,,,,,,0.3778088277848697,66220.00247319846,138302.98417972462,,19127715433.017155,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,5091.0,medium,1172.0,1168.0,0.0
xgboost,,,,,,0.39061029551490833,68646.68563366134,136872.81045917593,,18734166242.9935,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,5091.0,medium,1172.0,1168.0,0.0
tabpfn,,,,,,0.26104158160431845,65093.539952042076,121475.45931019115,,14756287214.621906,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,5011.0,medium,303.0,302.0,0.0
xgboost,,,,,,0.2812569836249039,64262.94811004538,119802.35859591667,,14352605125.14461,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,5011.0,medium,303.0,302.0,0.0
tabpfn,,,,,,0.589657610986972,65673.53231701111,113298.73927505752,,12836604321.317463,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,12027.0,medium,1235.0,1231.0,0.0
xgboost,,,,,,0.5521093131229236,72320.69129980462,118368.97913184673,,14011215220.715567,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,12027.0,medium,1235.0,1231.0,0.0
tabpfn,,,,,,0.3474299762782588,149422.25493120457,231174.33256841535,,53441572038.4523,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,8065.0,medium,281.0,281.0,0.0
xgboost,,,,,,0.27777830649334656,166974.12748458536,243198.73797439534,,59145626152.3386,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,8065.0,medium,281.0,281.0,0.0
tabpfn,,,,,,0.6497814615897894,53226.329784973845,117514.17545744378,,13809581433.442883,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,17015.0,medium,697.0,690.0,0.0
xgboost,,,,,,0.7404258764033851,47449.99179347008,101169.91619872987,,10235351943.658024,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,17015.0,medium,697.0,690.0,0.0
tabpfn,,,,,,0.06950444642110176,85370.98887901522,204300.45559585426,,41738676156.67362,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,13261.0,medium,940.0,940.0,0.0
xgboost,,,,,,0.07475093945826561,87183.27734103317,203723.67901718698,,41503337392.29783,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,13261.0,medium,940.0,940.0,0.0
tabpfn,,,,,,0.2729558841832721,80414.78577742074,127058.69774547635,,16143912672.77632,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,16069.0,medium,1483.0,1476.0,0.0
xgboost,,,,,,0.18029642896383435,89829.5752191141,134912.57497609564,,18201402886.68063,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,16069.0,medium,1483.0,1476.0,0.0
tabpfn,,,,,,0.431607432942274,64332.93601486094,111962.74756842313,,12535656843.070438,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,39019.0,medium,818.0,815.0,0.0
xgboost,,,,,,0.3928613488745667,67332.92662171455,115715.96814403126,,13390185283.510458,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,39019.0,medium,818.0,815.0,0.0
tabpfn,,,,,,0.6314388168400773,30707.471615279643,49061.59622279685,,2407040223.9287543,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,17121.0,medium,1122.0,1122.0,0.0
xgboost,,,,,,0.636039907154047,31124.667054854614,48754.39378508426,,2376990913.351063,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,17121.0,medium,1122.0,1122.0,0.0
tabpfn,,,,,,0.17498090393141774,148890.60193232846,294600.1820517598,,86789267264.93002,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,37143.0,medium,572.0,571.0,0.0
xgboost,,,,,,0.17913972160117997,146605.22903569383,293856.722683592,,86351773466.3415,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,37143.0,medium,572.0,571.0,0.0
tabpfn,,,,,,0.43899590896375784,49101.47128590548,105379.56314162788,,11104852327.920338,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,22021.0,medium,314.0,313.0,0.0
xgboost,,,,,,0.4506376213203307,52148.78464428527,104280.43571540754,,10874409272.995245,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,22021.0,medium,314.0,313.0,0.0
tabpfn,,,,,,0.1567164542104762,133922.67224480657,198699.43986178128,,39481467401.385635,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,16073.0,medium,349.0,348.0,0.0
xgboost,,,,,,0.13979033000198515,136718.99379387536,200683.64929908863,,40273927095.999596,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,16073.0,medium,349.0,348.0,0.0
tabpfn,,,,,,0.45137713539318836,89181.7320132061,148285.2924478205,,21988527956.33565,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,30023.0,medium,361.0,359.0,200.0
xgboost,,,,,,0.3913539298977111,95838.49111855582,156186.51601927704,,24394227786.239883,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,30023.0,medium,361.0,359.0,200.0
tabpfn,,,,,,0.2671124130641509,110961.7115609867,240622.1235867005,,57899006359.37337,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,21067.0,medium,2028.0,2009.0,0.0
xgboost,,,,,,0.20113945354083362,113869.0873699734,251218.92844045704,,63110950006.77148,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,21067.0,medium,2028.0,2009.0,0.0
tabpfn,,,,,,0.31914959032468204,87764.77134307253,137605.4701725763,,18935265421.41578,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,51155.0,medium,1681.0,1678.0,200.0
xgboost,,,,,,0.5083967915150664,69849.05861046357,116927.64461162486,,13672074074.422441,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,51155.0,medium,1681.0,1678.0,200.0
tabpfn,,,,,,0.3879489115236975,62956.01926299732,115768.94573720942,,13402448797.104939,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,45087.0,medium,662.0,662.0,0.0
xgboost,,,,,,0.273803340185367,66258.30400029905,126102.9843086825,,15901962651.555824,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,45087.0,medium,662.0,662.0,0.0
tabpfn,,,,,,0.7265875091615133,155593.75154209143,255108.86170841602,,65080531322.163734,unknown,unknown,,,,,test_v1_train_v2,"Size-stratified test, mixed training (50% history, 50% external)",per_county,8037.0,medium,2137.0,2132.0,200.0
