model,train_size,test_size,n_features,fit_time,pred_time,r2,mae,rmse,mape,mse,adjustment_ratio,test_set_version,train_set_version,n_test_counties,n_train_source_test_history,n_train_source_external,status,experiment_name,experiment_description,result_type,test_fips,size_bucket,county_test_size,county_train_pool_size,county_train_used
xgboost,,,,,,,64876.84375000006,64876.84375000006,81.09605468750013,4209004854.9619217,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,51137.0,tiny,1.0,1.0,1.0
baseline,,,,,,,31798.99452926562,31798.99452926562,39.74874316158205,1011176053.0722648,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,51137.0,tiny,1.0,1.0,1.0
xgboost,,,,,,0.6947845427652521,47034.50037500001,63297.23561571725,51.10944438800209,4006540036.5916243,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,48393.0,tiny,5.0,18.0,18.0
baseline,,,,,,-0.18377243919649477,80475.33862905226,124656.69077519055,57.807438536851684,15539290555.021479,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,48393.0,tiny,5.0,18.0,18.0
xgboost,,,,,,0.5102052556823898,39460.40690104168,42173.06208118308,266.49245768229144,1778567165.3033226,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,31009.0,tiny,6.0,14.0,14.0
baseline,,,,,,0.6657259287395667,21917.066444801847,34840.102199397305,74.85547316256373,1213832721.2644486,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,31009.0,tiny,6.0,14.0,14.0
xgboost,,,,,,0.8547814098264214,18148.668619791675,20572.32170355819,88.09161627990596,423220420.2746914,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,29085.0,tiny,6.0,24.0,24.0
baseline,,,,,,0.9502891518531411,9494.762936782397,12036.43252188034,38.90937166226612,144875707.85377872,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,29085.0,tiny,6.0,24.0,24.0
xgboost,,,,,,-0.9118409729016006,279716.45000000007,356029.4733039599,76.9688375510532,126756985861.09506,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,38007.0,tiny,5.0,18.0,18.0
baseline,,,,,,-1.293205136002591,332458.42391281156,389925.3963683359,107.09818641009102,152041814733.00385,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,38007.0,tiny,5.0,18.0,18.0
xgboost,,,,,,-0.18820708126383767,121637.17578124993,122358.01357846144,751.5741945043103,14971483486.866955,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,49025.0,tiny,2.0,5.0,5.0
baseline,,,,,,-0.1419063895730741,107304.55923748949,119950.37256203126,392.6561446357999,14388091877.770102,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,49025.0,tiny,2.0,5.0,5.0
xgboost,,,,,,0.812225591077635,17555.531250000004,21827.575986887605,78.1205750003761,476443073.4633523,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,1075.0,tiny,7.0,27.0,27.0
baseline,,,,,,0.44666365004578523,36353.49502238774,37469.84594045839,129.777997519128,1403989354.801686,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,1075.0,tiny,7.0,27.0,27.0
xgboost,,,,,,0.48660901945113344,108401.07958984372,191563.15797444494,67.67987738415763,36696443493.14214,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,48137.0,tiny,8.0,32.0,32.0
baseline,,,,,,-0.5604360505154653,216266.9740724325,333972.61585997284,65.21933742914136,111537708144.35297,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,48137.0,tiny,8.0,32.0,32.0
xgboost,,,,,,0.22676715413824255,19485.820312500025,22423.083151556275,198.2406117584746,502794658.02160686,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,28069.0,tiny,2.0,7.0,7.0
baseline,,,,,,0.40844700805564893,15113.457728760357,19612.68296311888,39.737349786254505,384657333.0118136,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,28069.0,tiny,2.0,7.0,7.0
xgboost,,,,,,,18516.03124999994,18516.03124999994,14.24310096153841,342843413.2509744,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,1087.0,tiny,1.0,1.0,1.0
baseline,,,,,,,43613.93226392768,43613.93226392768,33.54917866455974,1902175087.522472,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,1087.0,tiny,1.0,1.0,1.0
xgboost,,,,,,-1.3886233992680568,34809.14375,65213.668277114775,62.81433387475006,4252822530.157566,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,28129.0,tiny,10.0,36.0,36.0
baseline,,,,,,-6.005339510681124,65805.3058881861,111681.022842151,101.90038113239682,12472650863.069054,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,28129.0,tiny,10.0,36.0,36.0
xgboost,,,,,,-0.31629593720999516,50511.73046875004,61585.08310978712,75.38274861508182,3792722461.6393867,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,28065.0,tiny,5.0,18.0,18.0
baseline,,,,,,-2.9900419992541445,92770.0581784029,107222.88661927968,127.04388045393505,11496747414.970905,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,28065.0,tiny,5.0,18.0,18.0
xgboost,,,,,,-0.8215035774377402,32960.429739583335,36543.38279210055,30.975170080772234,1335418825.8899906,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,48311.0,tiny,3.0,12.0,12.0
baseline,,,,,,-4.817495799099307,63166.31023208828,65307.30646444422,63.043046487515454,4265044277.640838,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,48311.0,tiny,3.0,12.0,12.0
xgboost,,,,,,-9.607694559738158,52828.64179687501,70740.97812090293,392.18053142067583,5004285985.502068,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,28009.0,tiny,5.0,18.0,18.0
baseline,,,,,,-19.715260840662914,79257.17838070348,98856.62068971974,563.7320092307771,9772631454.191124,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,28009.0,tiny,5.0,18.0,18.0
xgboost,,,,,,-0.23948206703577624,72630.56275000001,95868.65485977435,60.51317098863661,9190798984.622536,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,48109.0,tiny,10.0,38.0,38.0
baseline,,,,,,-0.8384635720870857,91557.65525577773,116757.29490056414,48.873425236872635,13632265912.497301,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,48109.0,tiny,10.0,38.0,38.0
xgboost,,,,,,0.7621434819012077,62052.026041666715,84449.57919261816,40.023045648219565,7131731425.8102865,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,8033.0,small,12.0,46.0,46.0
baseline,,,,,,0.8028667451211817,64554.869062269376,76881.15648966453,39.61568982576978,5910712223.188286,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,8033.0,small,12.0,46.0,46.0
xgboost,,,,,,0.09443299981727105,19804.55882352939,26532.23080610865,62.27602075744186,703959271.5486209,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,54047.0,small,17.0,66.0,66.0
baseline,,,,,,-0.23189824553795724,23007.28160152388,30945.74132583763,50.76850612290586,957638906.2056549,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,54047.0,small,17.0,66.0,66.0
xgboost,,,,,,0.4962076302151853,35537.47139705886,42795.955323476315,49.177560960701605,1831493792.0489805,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,48435.0,small,17.0,68.0,68.0
baseline,,,,,,0.4353312345448358,33806.4895427344,45307.88770229817,40.56909305349204,2052804688.0440617,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,48435.0,small,17.0,68.0,68.0
xgboost,,,,,,0.12232906476901273,54898.32322443179,76992.12681084636,132.50196454485982,5927787590.857446,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,48447.0,small,11.0,40.0,40.0
baseline,,,,,,0.3002901513534689,50430.10727825991,68744.7365146896,118.10668743921455,4725838798.474099,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,48447.0,small,11.0,40.0,40.0
xgboost,,,,,,0.1156359996223223,40178.75141666667,55257.30926761401,28.55582038932344,3053370227.4967413,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,48105.0,small,15.0,60.0,60.0
baseline,,,,,,-2.2187499098306067,93274.62466838742,105418.7403805115,59.9633230933714,11113110823.413687,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,48105.0,small,15.0,60.0,60.0
xgboost,,,,,,0.1905415512577956,45338.79361979165,68411.69681852897,43.45244364369724,4680160261.590328,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,13007.0,small,18.0,70.0,70.0
baseline,,,,,,-0.10974668405151577,52592.47760000666,80102.30441145552,54.69804455566138,6416379172.025487,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,13007.0,small,18.0,70.0,70.0
xgboost,,,,,,0.7162157799063725,20352.045072115383,24793.14682477312,61.704379134459565,614700129.4747574,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,28111.0,small,13.0,48.0,48.0
baseline,,,,,,0.45339940656438316,29093.18909638482,34409.041920752155,72.46563597144635,1183982165.9040792,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,28111.0,small,13.0,48.0,48.0
xgboost,,,,,,0.8182065312268592,44012.80087499996,56986.06634482826,33.884749677040816,3247411757.457168,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,48359.0,small,15.0,60.0,60.0
baseline,,,,,,0.6853467033678302,56369.77564331146,74971.41094839943,47.16149511142269,5620712459.593785,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,48359.0,small,15.0,60.0,60.0
xgboost,,,,,,0.5557158336646282,55183.76620535706,66935.3844989801,77.8926191534131,4480345698.026305,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,30045.0,small,14.0,56.0,56.0
baseline,,,,,,0.5271212214118072,59196.17473831999,69055.81525855887,63.619836717817414,4768705621.024213,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,30045.0,small,14.0,56.0,56.0
xgboost,,,,,,0.867143610176444,27975.18090820314,33412.23960959768,71.62932360852614,1116377755.7291682,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,1065.0,small,16.0,58.0,58.0
baseline,,,,,,-0.9009621301338324,98571.97168341061,126386.619070374,69.14755353903857,15973577480.039825,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,1065.0,small,16.0,58.0,58.0
xgboost,,,,,,0.5070217458565214,90573.50218749994,98196.35672450301,54.88958291304288,9642524473.965849,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,49001.0,small,12.0,45.0,45.0
baseline,,,,,,0.16012392354386018,105612.25791160448,128170.80118220378,57.46532866386883,16427754275.68801,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,49001.0,small,12.0,45.0,45.0
xgboost,,,,,,0.5244713021208481,71244.76971093754,119167.75105744744,52.397221487062694,14200952892.089767,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,48169.0,small,20.0,78.0,78.0
baseline,,,,,,0.7049588579475274,64603.14090938505,93866.72548170155,55.931891561819505,8810962152.65712,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,48169.0,small,20.0,78.0,78.0
xgboost,,,,,,0.3920826752473433,93220.86225328948,165141.13063005282,46.60918218613375,27271593025.772167,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,32011.0,small,19.0,72.0,72.0
baseline,,,,,,0.5050920257470715,96323.92339268103,149003.07092308084,38.85207944937233,22201915144.50866,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,32011.0,small,19.0,72.0,72.0
xgboost,,,,,,0.6995083757876077,43616.05307904411,56913.999547566724,39.477943199792584,3239203344.500425,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,48191.0,small,17.0,68.0,68.0
baseline,,,,,,0.5910509742364374,50218.273318124484,66395.32628184011,42.39860124222156,4408339352.072008,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,48191.0,small,17.0,68.0,68.0
xgboost,,,,,,0.36532442348948224,32513.59667613638,43631.58695469978,40.616270913127934,1903715380.1855278,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,48079.0,small,11.0,41.0,41.0
baseline,,,,,,0.20747880444406153,38261.958829879615,48756.27963508766,38.22498527973537,2377174803.8548636,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,48079.0,small,11.0,41.0,41.0
xgboost,,,,,,0.7139478828619936,34342.08747916665,38300.88606709314,42.540688965692304,1466957873.5244496,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,48421.0,small,15.0,58.0,58.0
baseline,,,,,,0.7227253903041697,31563.259583222836,37708.67645865768,31.780946636512773,1421944280.2637239,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,48421.0,small,15.0,58.0,58.0
xgboost,,,,,,0.5910777308995521,36029.20008272057,48781.094985824886,64.43316789219301,2379595228.01607,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,48087.0,small,17.0,64.0,64.0
baseline,,,,,,0.5379060940331992,37591.85632037951,51855.67409527095,39.83713109803912,2689010935.8749547,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,48087.0,small,17.0,64.0,64.0
xgboost,,,,,,-0.33946524008456036,39962.399502840926,48017.833056427946,49.57831693455307,2305712291.434984,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,17069.0,small,11.0,43.0,43.0
baseline,,,,,,-2.7946513729120683,71333.99258844422,80820.73104337628,65.74562647297724,6531990566.385766,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,17069.0,small,11.0,43.0,43.0
xgboost,,,,,,0.7148020135355951,28536.72447916668,35527.140471041894,72.15898014974724,1262177710.049143,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,8061.0,small,15.0,56.0,56.0
baseline,,,,,,0.7263085760017101,27367.783510444533,34803.07522691493,48.40147927708651,1211254045.2503,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,8061.0,small,15.0,56.0,56.0
xgboost,,,,,,0.6986302567984204,27312.52797794118,36249.33964109901,22.716547191792372,1314014624.4157522,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,48023.0,small,17.0,64.0,64.0
baseline,,,,,,0.4408540434236362,38611.43120952052,49375.65498029248,35.64543454843691,2437955304.7328815,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,48023.0,small,17.0,64.0,64.0
xgboost,,,,,,0.7123388696762605,38495.21622242647,53899.909470260754,57.95453759304281,2905200240.9023046,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,31091.0,small,17.0,65.0,65.0
baseline,,,,,,0.6674910854431664,37950.77765795727,57949.41966185556,58.087484214037765,3358135239.1458516,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,31091.0,small,17.0,65.0,65.0
xgboost,,,,,,0.4196762369356811,76342.08531250003,92743.40109601247,37.54795608612407,8601338446.855848,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,2100.0,small,18.0,70.0,70.0
baseline,,,,,,0.06067346627511894,94953.9410472008,117992.97092473459,40.07948833600506,13922341187.645262,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,2100.0,small,18.0,70.0,70.0
xgboost,,,,,,-0.8798760613708194,53767.814807692346,75340.18049353638,26.291780406535793,5676142796.798638,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,35019.0,small,13.0,52.0,52.0
baseline,,,,,,-7.137582101605197,147148.31735027337,156750.79032330913,76.37732211888452,24570810266.98203,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,35019.0,small,13.0,52.0,52.0
xgboost,,,,,,0.9538972577919472,11785.675678453938,14735.463187263784,17.47147549576097,217133875.34320614,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,29083.0,small,19.0,65.0,65.0
baseline,,,,,,0.5498816715751063,37897.91426268462,46043.0157368534,34.071241098900614,2119959298.14413,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,29083.0,small,19.0,65.0,65.0
xgboost,,,,,,0.6491502525080344,101750.06249999999,135799.54614172946,27.71936680992911,18441516732.299706,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,30039.0,small,16.0,64.0,64.0
baseline,,,,,,-0.11177818654220673,180196.6480383181,241739.04869988217,45.04071174465504,58437767666.324005,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,30039.0,small,16.0,64.0,64.0
