model,train_size,test_size,n_features,fit_time,pred_time,r2,mae,rmse,mape,mse,test_set_version,train_set_version,n_test_counties,n_train_source_test_history,n_train_source_external,status,experiment_name,experiment_description,result_type,test_fips,size_bucket,county_test_size,county_train_pool_size,county_train_used
xgboost,,,,,,0.41575660273362436,59239.784750000035,87574.64548299143,58.73887496915705,7669318531.471632,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,48393.0,tiny,5.0,18.0,0.0
tabpfn,,,,,,0.6350965418941961,29634.604166666675,36401.314292848016,150.7662979445683,1325055682.2467012,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,31009.0,tiny,6.0,14.0,0.0
xgboost,,,,,,0.6312805308593196,29816.496744791675,36591.15429058089,170.1669480561754,1338912572.3170965,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,31009.0,tiny,6.0,14.0,0.0
tabpfn,,,,,,0.8112052324587207,19150.02148437501,23456.71416840691,106.35462355744355,550217439.5783415,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,29085.0,tiny,6.0,24.0,0.0
xgboost,,,,,,0.8845047292879675,14339.773437499969,18346.545384101293,83.91182030665608,336595727.53088844,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,29085.0,tiny,6.0,24.0,0.0
tabpfn,,,,,,-1.149299048660847,285604.9875000001,377492.6435278664,87.49349460871272,142500695917.6568,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,38007.0,tiny,5.0,18.0,0.0
xgboost,,,,,,-1.241398769327387,301368.3343750001,385495.78511497215,95.88588314991526,148607000341.40878,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,38007.0,tiny,5.0,18.0,0.0
tabpfn,,,,,,-0.8732859554979582,153337.12499999994,153771.23958077145,1159.8978070013577,23645594122.20701,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,49025.0,tiny,2.0,5.0,0.0
xgboost,,,,,,-0.35284692265783457,130384.14843749993,130676.4734766909,863.1904787693372,17076340720.3043,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,49025.0,tiny,2.0,5.0,0.0
tabpfn,,,,,,0.6951387825450175,25646.312499999996,27830.40208294122,113.14488216557848,774531280.0981789,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,1075.0,tiny,7.0,27.0,0.0
xgboost,,,,,,0.6784855806424603,27024.743861607138,28580.420788231797,114.53560099389341,816840452.4323922,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,1075.0,tiny,7.0,27.0,0.0
tabpfn,,,,,,0.6016554511365606,126065.90624999994,168739.71445560938,100.19746797828245,28473091234.560593,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,48137.0,tiny,8.0,32.0,0.0
xgboost,,,,,,0.5892911745549752,89365.96386718747,171338.47148656796,62.5155261373566,29356871811.353462,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,48137.0,tiny,8.0,32.0,0.0
tabpfn,,,,,,-0.03598602497275638,23275.873046875025,25954.7666670023,227.2426464016155,673649912.7385336,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,28069.0,tiny,2.0,7.0,0.0
xgboost,,,,,,0.1559303516811772,20770.513671875025,23427.682105136086,205.96556168895663,548856288.8193135,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,28069.0,tiny,2.0,7.0,0.0
tabpfn,,,,,,,9211.593750000058,9211.593750000058,7.085841346153887,84853459.41504014,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,1087.0,tiny,1.0,1.0,0.0
xgboost,,,,,,,12187.203125000058,12187.203125000058,9.374771634615426,148527920.0100112,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,1087.0,tiny,1.0,1.0,0.0
tabpfn,,,,,,-4.201748447212039,48894.80859375001,96236.42067883619,85.311600952014,9261448665.073929,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,28129.0,tiny,10.0,36.0,0.0
xgboost,,,,,,-4.8547306794991485,54945.73046874996,102098.23864060364,92.76228147634299,10424050333.51365,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,28129.0,tiny,10.0,36.0,0.0
tabpfn,,,,,,-0.5552149310469732,59976.326562500035,66941.27346952328,91.92872806598935,4481134093.7215,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,28065.0,tiny,5.0,18.0,0.0
xgboost,,,,,,0.2981736573279068,36919.41328125003,44969.037689522105,70.46343640964649,2022214350.72166,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,28065.0,tiny,5.0,18.0,0.0
tabpfn,,,,,,-0.18816120370432365,28797.608125000017,29514.227235445785,29.481657486339568,871089609.3055297,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,48311.0,tiny,3.0,12.0,0.0
xgboost,,,,,,-0.5650749305067493,29541.302135416667,33873.595754259484,27.205526841728584,1147420489.3229864,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,48311.0,tiny,3.0,12.0,0.0
tabpfn,,,,,,-10.900516800928893,59495.773828125,75104.79824005254,440.83229177387693,5640730718.678999,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,28009.0,tiny,5.0,18.0,18.0
xgboost,,,,,,-13.510179576546141,67230.52578125,82931.81429077098,479.8491901784208,6877685821.558928,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,28009.0,tiny,5.0,18.0,18.0
tabpfn,,,,,,-0.3427985274833223,80886.16118749997,99784.23636931487,52.56321701592637,9956893827.8073,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,48109.0,tiny,10.0,38.0,0.0
xgboost,,,,,,-0.4369684018932909,79164.67290624997,103223.86567239134,45.59682737863507,10655166444.351892,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,48109.0,tiny,10.0,38.0,0.0
tabpfn,,,,,,0.5890421163072848,85132.47786458339,111003.99761252411,58.36259181588282,12321887485.961258,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,8033.0,small,12.0,46.0,46.0
xgboost,,,,,,0.7897738366820491,61867.553385416715,79393.2066988539,40.501133560731645,6303281269.926941,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,8033.0,small,12.0,46.0,46.0
tabpfn,,,,,,0.18286130907798293,18210.193301930125,25229.811851469472,56.813496969485875,636543406.0605494,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,54047.0,small,17.0,66.0,0.0
xgboost,,,,,,0.14509743700211264,19007.480124080863,25806.222303862894,63.55879658822593,665961109.5963907,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,54047.0,small,17.0,66.0,0.0
tabpfn,,,,,,0.6721741137519199,27876.318023897056,34522.20718602068,36.765489657315584,1191782788.9945376,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,48435.0,small,17.0,68.0,68.0
xgboost,,,,,,0.6378728752617386,30051.63672794119,36283.35691124209,38.81246919550952,1316481988.748579,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,48435.0,small,17.0,68.0,68.0
tabpfn,,,,,,0.0871940818920458,57562.00113636363,78518.08192333573,131.54791786241827,6165089188.9196615,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,48447.0,small,11.0,40.0,40.0
xgboost,,,,,,0.04475019332573993,58317.24474431816,80322.8181785089,136.49062648324335,6451755120.137798,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,48447.0,small,11.0,40.0,40.0
tabpfn,,,,,,-1.463844266814919,78756.16600000001,92231.8314250179,47.73451030196077,8506710728.0129175,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,48105.0,small,15.0,60.0,0.0
xgboost,,,,,,-1.2839277799905764,77470.08240625002,88800.49548141613,49.55704727886589,7885527997.7450075,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,48105.0,small,15.0,60.0,0.0
tabpfn,,,,,,0.18166286951314303,40536.165364583314,68785.86620872197,32.369350159070926,4731495390.084199,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,13007.0,small,18.0,70.0,70.0
xgboost,,,,,,0.13673128723867567,42765.138237847204,70649.01037240276,33.01829591140499,4991282666.599872,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,13007.0,small,18.0,70.0,70.0
tabpfn,,,,,,0.2919117451512827,32055.173978365383,39163.4755633479,96.20887810212028,1533777818.2009482,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,28111.0,small,13.0,48.0,0.0
xgboost,,,,,,0.46483942334527684,29085.40655048076,34047.05775633139,84.35103966948991,1159202141.8629658,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,28111.0,small,13.0,48.0,0.0
tabpfn,,,,,,0.8091867790228912,43098.08079166664,58382.64578488701,33.685176344454725,3408533328.843585,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,48359.0,small,15.0,60.0,60.0
xgboost,,,,,,0.8205872074470408,41654.400760416625,56611.706205247996,33.32077754920439,3204885279.4693146,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,48359.0,small,15.0,60.0,60.0
tabpfn,,,,,,0.6192425715756223,50070.67859374992,61965.43988244148,82.70451725114393,3839715739.824469,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,30045.0,small,14.0,56.0,56.0
xgboost,,,,,,0.5660260132670694,54308.47323660706,66154.16519871591,93.17062936993652,4376373573.138995,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,30045.0,small,14.0,56.0,56.0
tabpfn,,,,,,0.6297709834181853,43147.50903320314,55776.28575792314,92.28264160122609,3110994052.9495,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,1065.0,small,16.0,58.0,58.0
xgboost,,,,,,0.6824188745228237,40325.186035156265,51658.48976922777,87.40726668102761,2668599565.2374096,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,1065.0,small,16.0,58.0,58.0
tabpfn,,,,,,0.4735926107026205,95288.63239583327,101471.12658384377,58.715712332210636,10296389530.194447,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,49001.0,small,12.0,45.0,0.0
xgboost,,,,,,0.521280761006168,85920.31338541662,96765.80957605969,51.020490209610244,9363621902.910246,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,49001.0,small,12.0,45.0,0.0
tabpfn,,,,,,0.5065658891604952,70877.35213281252,121390.57316423833,50.583450216665646,14735671253.1423,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,48169.0,small,20.0,78.0,0.0
xgboost,,,,,,0.44646797503066604,73008.85967187499,128570.62462659253,47.49778503030716,16530405516.872162,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,48169.0,small,20.0,78.0,0.0
tabpfn,,,,,,0.5078547064843075,87999.57689144737,148586.60561973954,50.599918213833995,22077979369.596016,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,32011.0,small,19.0,72.0,0.0
xgboost,,,,,,0.3673760510495716,90742.80736019737,168463.495545339,38.52625963582378,28379949331.35446,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,32011.0,small,19.0,72.0,0.0
tabpfn,,,,,,0.5891078281168984,49661.38602941173,66552.8800585976,39.377054450492864,4429285844.094077,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,48191.0,small,17.0,68.0,0.0
xgboost,,,,,,0.7206174094251893,41255.7155330882,54878.545273474316,35.45268877563076,3011654731.33277,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,48191.0,small,17.0,68.0,0.0
tabpfn,,,,,,0.23485587874360503,37112.52174715911,47906.75329406792,40.29172151783433,2295057011.178688,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,48079.0,small,11.0,41.0,0.0
xgboost,,,,,,0.20852532939881463,37211.2375568182,48724.07764523265,39.57890505976673,2374035742.37866,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,48079.0,small,11.0,41.0,0.0
tabpfn,,,,,,0.8285980532387575,25132.71010416666,29647.912015240978,28.08001036444941,878998686.8634704,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,48421.0,small,15.0,58.0,0.0
xgboost,,,,,,0.7821169254283664,29088.543208333314,33427.04496116268,32.014572114219824,1117367334.8355913,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,48421.0,small,15.0,58.0,0.0
tabpfn,,,,,,0.5656881341289142,37809.78094669117,50272.676914765856,48.63237165519557,2527342044.176432,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,48087.0,small,17.0,64.0,0.0
xgboost,,,,,,0.5508162649545746,37509.7873805147,51126.15998383753,50.707232774424284,2613884234.6929502,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,48087.0,small,17.0,64.0,0.0
tabpfn,,,,,,-0.11388518424805127,34700.509588068184,43788.195373640905,44.37440267863707,1917406054.080147,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,17069.0,small,11.0,43.0,0.0
xgboost,,,,,,-0.15352609734126776,38066.01207386364,44560.55031298971,46.025118183744176,1985642644.1964872,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,17069.0,small,11.0,43.0,0.0
tabpfn,,,,,,0.25220706155398487,44548.204687499994,57527.792000750276,71.54630691183812,3309446852.4815874,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,8061.0,small,15.0,56.0,0.0
xgboost,,,,,,0.6712890100686235,31166.454427083365,38141.18112368915,48.38511111875942,1454749697.5100617,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,8061.0,small,15.0,56.0,0.0
tabpfn,,,,,,0.6010743040212501,31394.170785845585,41705.78317689034,27.106805772300273,1739372350.3977892,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,48023.0,small,17.0,64.0,0.0
xgboost,,,,,,0.6191209839629712,31907.61575367644,40751.5187228725,26.831796596411184,1660686278.2206278,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,48023.0,small,17.0,64.0,0.0
tabpfn,,,,,,0.7228041185159897,38640.413947610294,52910.37396716489,56.52204412776341,2799507673.3452396,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,31091.0,small,17.0,65.0,65.0
xgboost,,,,,,0.6634443002099186,40479.272288602944,58300.988649576226,59.47979251017523,3399005277.518016,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,31091.0,small,17.0,65.0,65.0
tabpfn,,,,,,0.2738353776167278,88680.55927083336,103744.57230521884,47.23582905467546,10762936282.79278,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,2100.0,small,18.0,70.0,0.0
xgboost,,,,,,0.31545198165923927,83303.04711805558,100727.90467868689,39.634880604198905,10146110780.958632,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,2100.0,small,18.0,70.0,0.0
