model,train_size,test_size,n_features,fit_time,pred_time,r2,mae,rmse,mape,mse,test_set_version,train_set_version,n_test_counties,n_train_source_test_history,n_train_source_external,status,experiment_name,experiment_description,result_type,test_fips,size_bucket,county_test_size,county_train_pool_size,county_train_used
tabpfn,,,,,,0.46813280604640617,368679.38118914916,516972.0160333643,141.20667755560328,267260065361.60104,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,49043.0,medium,1592.0,1592.0,0.0
xgboost,,,,,,0.4133679619222186,405505.7715314859,542935.6039903205,127.14582722069075,294779070080.3341,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,49043.0,medium,1592.0,1592.0,0.0
tabpfn,,,,,,0.18730100984327758,80256.34154689698,123224.82212094366,62.3029473158815,15184356786.738205,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,47129.0,medium,711.0,706.0,0.0
xgboost,,,,,,0.20347289925398482,78367.72311225387,121992.63673135688,63.55887966460389,14882203416.668804,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,47129.0,medium,711.0,706.0,0.0
tabpfn,,,,,,0.22258162385694824,80765.6828125,126678.67138221745,43.78793805541057,16047485783.16384,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,47133.0,medium,930.0,926.0,0.0
xgboost,,,,,,0.27346698624026256,74488.90596438172,122462.68455186208,42.5542997663254,14997109107.64888,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,47133.0,medium,930.0,926.0,0.0
tabpfn,,,,,,0.684203279388504,34080.45654489871,55499.754987129054,81.70791126281635,3080222803.6313562,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,22041.0,medium,506.0,503.0,0.0
xgboost,,,,,,0.6743150368636733,32205.7393581707,56361.96316937856,82.69680269364287,3176670892.3063855,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,22041.0,medium,506.0,503.0,0.0
tabpfn,,,,,,0.21137477780499436,59882.94499898319,110473.42368380455,42.419499002912126,12204377340.421389,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,13267.0,medium,461.0,460.0,0.0
xgboost,,,,,,0.2249749491997155,59791.04679450244,109516.7008038743,43.246977601869226,11993907754.96532,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,13267.0,medium,461.0,460.0,0.0
tabpfn,,,,,,0.13565850879811148,71664.61803294464,129027.3247325642,29.95290994960142,16648050527.642574,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,20055.0,medium,1088.0,1084.0,0.0
xgboost,,,,,,0.15283478988166188,65086.73484963812,127738.869544175,27.549419342247223,16317218792.42376,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,20055.0,medium,1088.0,1084.0,0.0
tabpfn,,,,,,0.5338598502045449,116218.60978860297,247035.9148490162,53.08462232009984,61026743225.29039,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,8103.0,medium,255.0,254.0,0.0
xgboost,,,,,,0.5886973051474649,87523.89502144611,232050.55888651477,33.99316707211609,53847461879.54385,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,8103.0,medium,255.0,254.0,0.0
tabpfn,,,,,,0.14011305254737683,114588.35695142858,196514.32094038263,45.85265890767957,38617878334.659706,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,16075.0,medium,875.0,873.0,0.0
xgboost,,,,,,0.12006825977702251,117409.52627785713,198791.59505772928,47.571447088080824,39518098265.59622,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,16075.0,medium,875.0,873.0,0.0
tabpfn,,,,,,0.4344814173945407,68831.23384854507,148907.08217426477,83.37285904413771,22173319121.65324,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,45001.0,medium,857.0,857.0,0.0
xgboost,,,,,,0.4089541965307225,70634.08549764805,152230.783537456,80.57906686850208,23174211456.427784,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,45001.0,medium,857.0,857.0,0.0
tabpfn,,,,,,0.10449980726070274,92906.45642388322,140510.6547667037,47.855369547797686,19743244102.96779,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,47185.0,medium,1595.0,1591.0,0.0
xgboost,,,,,,0.16293426287139823,86358.37636657523,135848.92264488127,46.12947369017065,18454929783.774937,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,47185.0,medium,1595.0,1591.0,0.0
tabpfn,,,,,,0.0994680395220301,112505.30257770726,329202.46552200493,23.253908243671862,108374263305.76683,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,51840.0,medium,748.0,747.0,0.0
xgboost,,,,,,0.08129516936336034,120109.38375250672,332507.55210886337,24.97831073790969,110561272209.42848,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,51840.0,medium,748.0,747.0,0.0
tabpfn,,,,,,0.49214812642543204,68077.0068188448,110744.87752108983,100.40362336544018,12264427897.161186,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,5089.0,medium,857.0,857.0,0.0
xgboost,,,,,,0.5311700907419252,60262.63123085618,106405.18046899348,76.77547742064829,11322062430.63907,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,5089.0,medium,857.0,857.0,0.0
tabpfn,,,,,,0.45433099921765363,130492.05872990898,265883.7695101908,28.344642865480267,70694178888.94827,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,51540.0,medium,1291.0,1291.0,0.0
xgboost,,,,,,0.374222511752354,150982.6243585399,284732.57384056796,30.33990082567114,81072638605.8745,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,51540.0,medium,1291.0,1291.0,0.0
tabpfn,,,,,,0.35682179381152657,88125.25272375821,180777.29545620442,80.11700662065641,32680430552.45983,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,27157.0,medium,1067.0,1064.0,0.0
xgboost,,,,,,0.3544683824530038,85108.7618468838,181107.7286618074,70.98655225681472,32800009381.03885,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,27157.0,medium,1067.0,1064.0,0.0
tabpfn,,,,,,0.21710895581998524,81236.10392707656,156381.99487298194,88.63599572844034,24455328320.45335,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,19191.0,medium,769.0,767.0,500.0
xgboost,,,,,,0.2129731652817345,81097.42471452375,156794.5115710904,80.92385628977573,24584518858.816807,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,19191.0,medium,769.0,767.0,500.0
tabpfn,,,,,,0.6505886411693,42756.54349408622,86769.0567409091,27.284008683815024,7528869207.707103,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,51149.0,medium,1041.0,1037.0,0.0
xgboost,,,,,,0.5925635950880976,52876.83701443923,93697.12868437833,28.008623654306962,8779151923.696953,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,51149.0,medium,1041.0,1037.0,0.0
tabpfn,,,,,,0.5149064310203949,63617.622459239115,99694.54662521393,84.47340782268708,9939002626.806953,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,38071.0,medium,391.0,390.0,0.0
xgboost,,,,,,0.5538084799221257,53656.49416240407,95613.51851594969,57.44530211408111,9141944922.999853,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,38071.0,medium,391.0,390.0,0.0
tabpfn,,,,,,0.4226698920642332,83044.30159085609,146688.60281027408,37.99553490833633,21517546194.43035,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,36053.0,medium,1474.0,1470.0,0.0
xgboost,,,,,,0.38891914660938176,87349.24766526035,150915.41658864287,36.907487778524874,22775462964.123623,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,36053.0,medium,1474.0,1470.0,0.0
tabpfn,,,,,,0.2975651272452069,61727.65621829914,103896.50057569168,39.103830389361654,10794482831.8747,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,26067.0,medium,2218.0,2202.0,0.0
xgboost,,,,,,0.27609936825087655,61453.60584211564,105472.04476776716,37.84288082116686,11124352227.49388,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,26067.0,medium,2218.0,2202.0,0.0
tabpfn,,,,,,0.28831137510239646,46508.033315417204,84455.02076120245,55.074563721455924,7132650531.775137,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,18153.0,medium,391.0,387.0,0.0
xgboost,,,,,,0.24466787837114723,48770.878290041575,87006.04706472091,54.390075826312334,7570052225.828432,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,18153.0,medium,391.0,387.0,0.0
tabpfn,,,,,,0.4457757897686795,70635.31840223355,115842.66135958878,59.01478892388769,13419522190.872364,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,37047.0,medium,957.0,954.0,0.0
xgboost,,,,,,0.4017572704644343,73694.69251240857,120355.09900789065,55.56345977359717,14485349857.199162,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,37047.0,medium,957.0,954.0,0.0
tabpfn,,,,,,0.6559636853037731,70146.47379666528,133366.07815548172,51.024716917878536,17786510802.57406,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,19159.0,medium,298.0,296.0,0.0
xgboost,,,,,,0.6362884488727502,71223.73600041946,137126.62394464714,47.79649418415148,18803710994.456673,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,19159.0,medium,298.0,296.0,0.0
tabpfn,,,,,,0.20631945747011793,59309.65259576613,145162.69613485018,36.26297668666014,21072208349.13885,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,21191.0,medium,341.0,340.0,0.0
xgboost,,,,,,0.1380632271884814,62965.90216046555,151275.9412411224,33.59378902431585,22884410398.387516,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,21191.0,medium,341.0,340.0,0.0
tabpfn,,,,,,0.5495802721637791,48649.049652465525,98644.50633353599,29.430643563200093,9730738629.787022,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,31119.0,medium,1668.0,1666.0,0.0
xgboost,,,,,,0.4769898646713825,52717.4424624363,106296.57085689122,27.346778139242744,11298960975.934095,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,31119.0,medium,1668.0,1666.0,0.0
tabpfn,,,,,,0.30502135941071196,45554.04096827652,90989.73330439144,31.439552139232248,8279131566.804282,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,13173.0,medium,330.0,325.0,0.0
xgboost,,,,,,0.2681017294036252,47859.58557054925,93375.30297049637,31.029052704636566,8718947204.83199,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,13173.0,medium,330.0,325.0,0.0
tabpfn,,,,,,0.37806384598494436,84787.27497870049,111115.029953455,71.0915315467863,12346549881.557203,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,48037.0,medium,1944.0,1939.0,0.0
xgboost,,,,,,0.5061367722105344,60970.13400559414,99015.51509866117,41.82862812932478,9804072230.253199,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,48037.0,medium,1944.0,1939.0,0.0
tabpfn,,,,,,0.28736183205022103,52114.659188871476,75900.96100099743,95.11995117301602,5760955880.874931,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,19053.0,medium,319.0,316.0,0.0
xgboost,,,,,,0.3070512668842986,48345.35682797806,74845.0853129067,80.5640039473462,5601786795.496282,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,19053.0,medium,319.0,316.0,0.0
tabpfn,,,,,,0.19312154337540233,100583.41437468433,170424.98444111185,57.535626669584914,29044675321.75322,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,29039.0,medium,495.0,495.0,0.0
xgboost,,,,,,0.08802121395605189,104914.01918939395,181184.72077489152,55.12192326010816,32827903042.27541,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,29039.0,medium,495.0,495.0,0.0
tabpfn,,,,,,0.1623709216387912,135782.33732975743,218999.4247956091,56.25794227394526,47960748060.807655,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,30089.0,medium,268.0,267.0,0.0
xgboost,,,,,,0.16015745584956875,133950.33405900185,219288.5909245292,52.321372896544815,48087486109.66552,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,30089.0,medium,268.0,267.0,0.0
tabpfn,,,,,,0.23630051119644546,55594.026891222675,132045.7362935501,47.32962111114511,17436076473.305767,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,39087.0,medium,1830.0,1823.0,0.0
xgboost,,,,,,0.22685541832011746,57797.375876238046,132859.7683640235,48.45459425419296,17651718049.74198,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,39087.0,medium,1830.0,1823.0,0.0
tabpfn,,,,,,0.1972416930563764,103087.7050127967,264632.3172459269,113.89348438890445,70030263330.94888,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,51001.0,medium,2033.0,2026.0,0.0
xgboost,,,,,,0.17360994019366982,102358.77623220766,268499.21348477126,92.67292759001326,72091827641.94078,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,51001.0,medium,2033.0,2026.0,0.0
tabpfn,,,,,,0.5758851624820875,78332.55621235596,127336.3817277741,49.273830333168675,16214554111.521402,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,26027.0,medium,1432.0,1429.0,0.0
xgboost,,,,,,0.5307265758604088,82431.85431215084,133944.15043563774,45.041675000682766,17941035435.92475,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,26027.0,medium,1432.0,1429.0,0.0
tabpfn,,,,,,0.27614007123214646,62050.47195528183,155385.8284017679,68.48904789967388,24144755668.10366,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,19131.0,medium,652.0,650.0,0.0
xgboost,,,,,,0.2539702808477271,64859.48136742715,157747.39780556632,66.1422867714132,24884241514.42759,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,19131.0,medium,652.0,650.0,0.0
tabpfn,,,,,,-0.11086082787492857,194104.36363994703,325270.62052932073,45.124331352629824,105800976579.52937,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,13211.0,medium,991.0,991.0,0.0
xgboost,,,,,,-0.2001608479041983,203197.1274281029,338091.87922737503,44.31430717417096,114306118799.49792,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,13211.0,medium,991.0,991.0,0.0
tabpfn,,,,,,0.24561802499292396,44386.123872462085,105686.0803949252,40.27006670084665,11169547589.242592,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,27033.0,medium,511.0,511.0,500.0
xgboost,,,,,,0.20838074136556806,45226.98207405822,108263.0643693913,40.572620009175694,11720891106.650965,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,27033.0,medium,511.0,511.0,500.0
tabpfn,,,,,,0.43509651209574673,55413.30314705716,96445.27161178946,37.361500292934686,9301690416.271841,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,12063.0,medium,1098.0,1095.0,500.0
xgboost,,,,,,0.4512698047553303,54679.355130777556,95054.62259952727,36.987129910047,9035381277.53856,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,12063.0,medium,1098.0,1095.0,500.0
tabpfn,,,,,,0.4226420515908873,47779.87523936604,76856.67073592514,57.539184570539504,5906947836.610414,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,26007.0,medium,1534.0,1530.0,0.0
xgboost,,,,,,0.43313674606813213,46044.78886387712,76154.95152420516,52.00892014284069,5799576641.654037,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,26007.0,medium,1534.0,1530.0,0.0
tabpfn,,,,,,0.41015649942468535,129203.8060278799,229584.19852258888,56.83979748091006,52708904211.25951,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,26019.0,medium,918.0,918.0,0.0
xgboost,,,,,,0.39058029231055735,130834.64653118192,233362.91545209955,51.21194922189284,54458250308.30376,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,26019.0,medium,918.0,918.0,0.0
tabpfn,,,,,,0.2891399990271023,101055.27132978036,131979.07819303693,49.099422704850596,17418477080.683754,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,48497.0,medium,1935.0,1934.0,0.0
xgboost,,,,,,0.2830047969704893,95564.55819444444,132547.3889052423,39.84154908065986,17568810305.59755,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,48497.0,medium,1935.0,1934.0,0.0
tabpfn,,,,,,0.46773155420298407,108496.87651171068,206352.0768743278,56.10620979172333,42581179630.34849,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,35027.0,medium,483.0,483.0,483.0
xgboost,,,,,,0.4524035416315515,111814.04099152435,209302.20283368786,54.70033836783236,43807412111.03422,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,35027.0,medium,483.0,483.0,483.0
tabpfn,,,,,,0.2701026104005896,66896.98819405692,187139.67618781043,37.66800799994472,35021258403.67854,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,19165.0,medium,560.0,559.0,500.0
xgboost,,,,,,0.22246050073255286,69109.40785435268,193150.66100254524,37.781565722299746,37307177845.720146,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,19165.0,medium,560.0,559.0,500.0
tabpfn,,,,,,0.4742778129487807,139152.49703136133,266989.8078729707,85.14070571613996,71283557508.0458,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,36031.0,medium,1404.0,1404.0,0.0
xgboost,,,,,,0.49471555751673235,141145.19456129812,261748.67577866826,76.95468485756064,68512369271.8864,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,36031.0,medium,1404.0,1404.0,0.0
tabpfn,,,,,,0.3445040844619284,80233.6483405602,129970.09839913445,66.32271649477272,16892226477.880693,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,48373.0,medium,1254.0,1249.0,0.0
xgboost,,,,,,0.2843138876611333,81334.87221142346,135806.2470285288,60.12667293703912,18443336731.973785,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,48373.0,medium,1254.0,1249.0,0.0
tabpfn,,,,,,0.34461156250208724,68219.56133845724,148727.34990555688,59.389118929307394,22119824609.929947,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,5091.0,medium,1172.0,1168.0,0.0
xgboost,,,,,,0.28912143892111464,73463.40028230322,154895.62820820758,51.250583111970535,23992655638.01527,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,5091.0,medium,1172.0,1168.0,0.0
tabpfn,,,,,,0.24716414756790972,58894.44551232467,122610.79150564515,79.98589997372127,15033406193.640785,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,5011.0,medium,303.0,302.0,0.0
xgboost,,,,,,0.22993711300270736,57959.01941522277,124005.69932870659,72.88206323174342,15377413466.00158,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,5011.0,medium,303.0,302.0,0.0
tabpfn,,,,,,0.5079914035913595,71294.31764138413,127739.36670949268,30.99581146857222,16317345807.342245,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,12027.0,medium,1235.0,1231.0,0.0
xgboost,,,,,,0.5187726797810316,70694.24332616397,126332.05213461544,31.083250987400064,15959787396.543194,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,12027.0,medium,1235.0,1231.0,0.0
tabpfn,,,,,,0.4362901946352057,143144.21174377223,245776.32262679198,41.596108817144774,60406000763.948944,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,8065.0,medium,281.0,281.0,0.0
xgboost,,,,,,0.29705559538272064,166687.88692726867,274456.0044060547,37.79694910404979,75326098354.5363,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,8065.0,medium,281.0,281.0,0.0
tabpfn,,,,,,0.6559998502813925,51601.53441647237,117113.48816812364,33.45042057839736,13715569110.905235,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,17015.0,medium,697.0,690.0,0.0
xgboost,,,,,,0.7643011823479083,46352.748072094684,96940.73375072594,38.12726623962286,9397505860.129135,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,17015.0,medium,697.0,690.0,0.0
tabpfn,,,,,,0.02639134674958199,89077.40325382313,214847.34967986404,45.77707334589039,46159383664.46177,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,13261.0,medium,940.0,940.0,0.0
xgboost,,,,,,0.023853202581379573,89183.56918010305,215127.21500754223,46.088462207840465,46279718636.9013,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,13261.0,medium,940.0,940.0,0.0
tabpfn,,,,,,0.23119301563204342,82014.47839208953,135010.9710361317,40.403844500163906,18227962300.119194,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,16069.0,medium,1483.0,1476.0,0.0
xgboost,,,,,,0.19304582110712398,83315.71923876855,138319.95477669963,38.46125629113992,19132409889.428226,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,16069.0,medium,1483.0,1476.0,0.0
tabpfn,,,,,,0.3901025100145311,65526.52344943842,115978.5769171577,66.84999589239119,13451030303.729065,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,39019.0,medium,818.0,815.0,0.0
xgboost,,,,,,0.38089066337596955,68135.70261403576,116851.16033601896,65.15898632325623,13654193671.874012,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,39019.0,medium,818.0,815.0,0.0
tabpfn,,,,,,0.6288136829227603,30410.646374707554,49236.01059660404,40.501145732379705,2424184739.468906,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,17121.0,medium,1122.0,1122.0,0.0
xgboost,,,,,,0.6357462205494525,30337.09859799744,48774.060261359016,42.69123033642672,2378908954.3786807,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,17121.0,medium,1122.0,1122.0,0.0
tabpfn,,,,,,0.11781564940245226,160092.08205515193,355479.0912630324,92.96786555189288,126365384325.19133,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,37143.0,medium,572.0,571.0,0.0
xgboost,,,,,,0.07849724735288732,165524.19745001095,363314.4782187885,74.78800510527155,131997410083.39056,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,37143.0,medium,572.0,571.0,0.0
tabpfn,,,,,,0.35547974125541104,49247.6351823746,133645.16087279766,93.57888898025173,17861029024.715965,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,22021.0,medium,314.0,313.0,0.0
xgboost,,,,,,0.31888532161527783,50810.90308394705,137386.8200709998,85.53571052319919,18875138329.22127,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,22021.0,medium,314.0,313.0,0.0
tabpfn,,,,,,0.17320708363984638,130847.32957825932,196747.03814969072,66.60346960031083,38709397020.67586,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,16073.0,medium,349.0,348.0,0.0
xgboost,,,,,,0.13741334958365348,133650.4389362464,200960.72827344583,64.6321398647112,40385214308.193726,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,16073.0,medium,349.0,348.0,0.0
tabpfn,,,,,,0.39043832130395284,95832.57642053325,168913.4191117046,39.96977458861709,28531743156.006374,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,30023.0,medium,361.0,359.0,359.0
xgboost,,,,,,0.37462821246112465,94262.06431224033,171089.93732086883,38.749280495213405,29271766652.458828,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,30023.0,medium,361.0,359.0,359.0
tabpfn,,,,,,0.16678436705337607,117468.0248301128,279334.3203966694,29.912358415768736,78027662551.46915,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,21067.0,medium,2028.0,2009.0,0.0
xgboost,,,,,,0.11332031429342915,130282.85656088202,288156.86662545253,31.404945569837405,83034379783.39885,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,21067.0,medium,2028.0,2009.0,0.0
tabpfn,,,,,,0.5004436891946347,67236.15470934339,122541.28709634164,74.80550168299767,15016367043.228024,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,51155.0,medium,1681.0,1678.0,500.0
xgboost,,,,,,0.42897504856749913,73096.70381051085,131014.01483111794,69.26369877415802,17164672082.16839,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,51155.0,medium,1681.0,1678.0,500.0
tabpfn,,,,,,0.29695651433100123,67406.63487478757,146743.563729095,50.517184627150236,21533673495.914967,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,45087.0,medium,662.0,662.0,0.0
xgboost,,,,,,0.2977539706063046,71834.65258567788,146660.3151241925,48.51643859714027,21509248032.32745,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,45087.0,medium,662.0,662.0,0.0
tabpfn,,,,,,0.7749661878270134,211579.0798432387,343424.4842176315,20.864266863835706,117940376360.14622,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,8037.0,medium,2137.0,2132.0,500.0
xgboost,,,,,,0.6187217066317078,334811.5337725204,447021.4948427466,25.388468015852382,199828216851.44373,unknown,unknown,,,,,test_v1_train_v1,"Size-stratified test, train on test-county history only",per_county,8037.0,medium,2137.0,2132.0,500.0
