model,train_size,test_size,n_features,fit_time,pred_time,r2,mae,rmse,mape,mse,adjustment_ratio,test_set_version,train_set_version,n_test_counties,n_train_source_test_history,n_train_source_external,status,experiment_name,experiment_description,result_type,test_fips,size_bucket,county_test_size,county_train_pool_size,county_train_used
xgboost,,,,,,,84904.46875000006,84904.46875000006,106.13058593750016,7208768813.719736,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,51137.0,tiny,1.0,1.0,1.0
baseline,,,,,,,30479.699772269567,30479.699772269567,38.09962471533699,929012098.2076895,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,51137.0,tiny,1.0,1.0,1.0
xgboost,,,,,,0.5545230287788994,55548.81600000001,76470.53181937424,51.24364127527031,5847742236.737929,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,48393.0,tiny,5.0,18.0,18.0
baseline,,,,,,-0.19274495227697352,81388.9652782123,125128.22243657902,57.833312068674594,15657072050.137997,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,48393.0,tiny,5.0,18.0,18.0
xgboost,,,,,,0.4803740872719323,39622.88281250001,43438.36548022723,260.33727832031224,1886891595.5937965,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,31009.0,tiny,6.0,14.0,14.0
baseline,,,,,,0.6588709754882598,21963.28072780852,35195.52201997091,74.36548716933885,1238724770.2582572,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,31009.0,tiny,6.0,14.0,14.0
xgboost,,,,,,0.8050589546180794,20615.62890625001,23835.47682295605,112.81664370498395,568129955.377675,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,29085.0,tiny,6.0,24.0,24.0
baseline,,,,,,0.9503167273574887,9393.53628906685,12033.09364564209,38.05686469354777,144795342.68479204,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,29085.0,tiny,6.0,24.0,24.0
xgboost,,,,,,-1.0728286593186338,297755.0812500001,370716.3766725698,86.70004094585157,137430631933.23862,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,38007.0,tiny,5.0,18.0,18.0
baseline,,,,,,-1.286974228261181,331692.5649564086,389395.2994859485,106.0703759082298,151628699261.75156,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,38007.0,tiny,5.0,18.0,18.0
xgboost,,,,,,-1.1051190964159625,162462.54687499994,162501.11982827034,1071.769201239224,26406613945.44187,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,49025.0,tiny,2.0,5.0,5.0
baseline,,,,,,-0.08321702707063294,104375.18013559915,116567.03816934716,361.64486268138234,13587874387.574038,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,49025.0,tiny,2.0,5.0,5.0
xgboost,,,,,,0.7864450184920735,20677.261160714286,23240.289500951734,82.91711602939769,540111056.0880474,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,1075.0,tiny,7.0,27.0,27.0
baseline,,,,,,0.4729031858842043,35386.9500082378,36511.6850123864,121.92294131641222,1333103142.4437215,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,1075.0,tiny,7.0,27.0,27.0
xgboost,,,,,,0.4626903425774914,121227.69970703122,195974.78374243516,80.68229303657893,38406115862.89423,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,48137.0,tiny,8.0,32.0,32.0
baseline,,,,,,-0.5656960057920586,217035.3797687145,334535.0237672363,64.74472528058371,111913682126.94534,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,48137.0,tiny,8.0,32.0,32.0
xgboost,,,,,,-0.0874100076464106,24788.082031250025,26591.133061080287,227.93147345074155,707088357.4720771,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,28069.0,tiny,2.0,7.0,7.0
baseline,,,,,,0.45153836926935853,14539.789958571124,18884.839829413406,38.088365788627684,356637175.382599,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,28069.0,tiny,2.0,7.0,7.0
xgboost,,,,,,,7333.921874999942,7333.921874999942,5.641478365384568,53786410.06860266,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,1087.0,tiny,1.0,1.0,1.0
baseline,,,,,,,41565.18440584824,41565.18440584824,31.9732187737294,1727664554.6921697,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,1087.0,tiny,1.0,1.0,1.0
xgboost,,,,,,-2.746901476054346,44929.589453124994,81677.21588101702,82.24247108922766,6671167594.07426,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,28129.0,tiny,10.0,36.0,36.0
baseline,,,,,,-5.787052398700444,64368.04280000755,109927.25666281806,99.98986015783012,12084001757.41308,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,28129.0,tiny,10.0,36.0,36.0
xgboost,,,,,,-0.6535513279765084,63894.47031250004,69025.18855011108,102.68286940437095,4764476654.378386,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,28065.0,tiny,5.0,18.0,18.0
baseline,,,,,,-2.8188506223081964,90627.42329343953,104897.490099115,124.36462736805419,11003483429.09393,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,28065.0,tiny,5.0,18.0,18.0
xgboost,,,,,,-0.26278365524496383,24261.735729166667,30426.935152775906,21.032726023926198,925798382.7912302,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,48311.0,tiny,3.0,12.0,12.0
baseline,,,,,,-4.897723072870841,63642.5199729184,65756.08090288457,63.47916056178652,4323862175.7067,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,48311.0,tiny,3.0,12.0,12.0
xgboost,,,,,,-13.166308094084037,63080.26015625,81270.5327027314,435.8819360025053,6604899485.785734,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,28009.0,tiny,5.0,18.0,18.0
baseline,,,,,,-19.274631954732826,77899.74017788355,97225.73940358912,526.31133215845,9452844402.574621,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,28009.0,tiny,5.0,18.0,18.0
xgboost,,,,,,-0.11790302740895275,65754.52837500001,91045.51903006676,51.7636002238264,8289286535.454249,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,48109.0,tiny,10.0,38.0,38.0
baseline,,,,,,-0.8606306950772993,92400.80150503363,117459.08153538314,49.47674928564575,13796635835.135784,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,48109.0,tiny,10.0,38.0,38.0
xgboost,,,,,,0.7057218254157134,66495.33170572922,93933.17197320564,43.66768291933828,8823440796.947826,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,8033.0,small,12.0,46.0,46.0
baseline,,,,,,0.7959310572033108,65156.49252136003,78221.91042500331,39.54155427547302,6118667270.537243,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,8033.0,small,12.0,46.0,46.0
xgboost,,,,,,0.1365634963110106,18874.026194852922,25840.63025503527,59.28740855735377,667738171.9774442,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,54047.0,small,17.0,66.0,66.0
baseline,,,,,,-0.2550444876753406,23276.347471882993,31154.26139610036,51.65485872120146,970588003.1365491,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,54047.0,small,17.0,66.0,66.0
xgboost,,,,,,0.3976601920325268,40807.384540441206,46794.81296292785,55.62564302588054,2189754520.2354,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,48435.0,small,17.0,68.0,68.0
baseline,,,,,,0.4662135601528592,33204.81264288906,44051.49999444383,39.885601741265354,1940534651.7604852,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,48435.0,small,17.0,68.0,68.0
xgboost,,,,,,0.14340517382255924,55175.8985085227,76062.07725320474,136.25427986641265,5785439596.072486,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,48447.0,small,11.0,40.0,40.0
baseline,,,,,,0.29674027881141884,50456.41726461056,68918.89893139068,117.03479258086264,4749814629.915244,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,48447.0,small,11.0,40.0,40.0
xgboost,,,,,,-0.14856604732303702,51064.78943750001,62972.68233003437,34.260519554240496,3965558719.8394227,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,48105.0,small,15.0,60.0,60.0
baseline,,,,,,-2.2553331481262853,93822.47155785793,106016.1248855801,60.27843846018529,11239418735.754915,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,48105.0,small,15.0,60.0,60.0
xgboost,,,,,,0.23740225331570974,43174.70920138887,66401.95118145822,37.51489752959946,4409219120.7047615,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,13007.0,small,18.0,70.0,70.0
baseline,,,,,,-0.11275930330679773,52867.5858122558,80210.9572212719,54.708163696455024,6433797658.352712,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,13007.0,small,18.0,70.0,70.0
xgboost,,,,,,0.585823120365045,24429.670072115394,29952.319305857625,72.96180154795314,897141431.8000515,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,28111.0,small,13.0,48.0,48.0
baseline,,,,,,0.4889800980604453,28154.395904162146,33270.27863740704,70.79353395250084,1106911440.6107035,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,28111.0,small,13.0,48.0,48.0
xgboost,,,,,,0.8433057367585859,39184.198791666626,52906.141546811305,33.51562518175066,2799059813.3712335,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,48359.0,small,15.0,60.0,60.0
baseline,,,,,,0.6928763183519957,55342.745311495244,74068.95096096667,46.84097328344424,5486209496.458085,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,48359.0,small,15.0,60.0,60.0
xgboost,,,,,,0.5594752113622268,54607.67580357135,66651.59094114891,78.39216280641101,4442434574.986243,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,30045.0,small,14.0,56.0,56.0
baseline,,,,,,0.5329525544637298,58981.96588246369,68628.71149398103,62.86908473318492,4709900041.324083,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,30045.0,small,14.0,56.0,56.0
xgboost,,,,,,0.8362565079607861,32578.642578125015,37093.37821520282,81.23973294476032,1375918707.4160833,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,1065.0,small,16.0,58.0,58.0
baseline,,,,,,-0.9111761483123153,98893.98815368624,126725.70678815458,69.511630792397,16059404760.957329,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,1065.0,small,16.0,58.0,58.0
xgboost,,,,,,0.4485377605618851,95039.93968749994,103857.86336575742,60.994301308227904,10786455782.90034,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,49001.0,small,12.0,45.0,45.0
baseline,,,,,,0.1897447839389187,104027.50379290269,125890.34144095302,56.3938503449488,15848378068.119736,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,49001.0,small,12.0,45.0,45.0
xgboost,,,,,,0.5380579751976631,68642.74178125002,117453.00010765625,54.27730789603612,13795207234.289097,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,48169.0,small,20.0,78.0,78.0
baseline,,,,,,0.7028486894005537,64849.459085493014,94201.80029204143,55.50787382940558,8873979178.261658,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,48169.0,small,20.0,78.0,78.0
xgboost,,,,,,0.4165747221618191,88214.57730263157,161780.29177256097,45.792107687393155,26172862806.014957,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,32011.0,small,19.0,72.0,72.0
baseline,,,,,,0.49623022913853077,97091.79776739038,150331.17271417798,39.07679415421638,22599461489.62001,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,32011.0,small,19.0,72.0,72.0
xgboost,,,,,,0.7097872287597784,41160.800091911755,55932.10711014435,39.26569235465516,3128400605.78066,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,48191.0,small,17.0,68.0,68.0
baseline,,,,,,0.5810915091233031,50743.721994646905,67198.95231397357,42.38417937223109,4515699192.095693,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,48191.0,small,17.0,68.0,68.0
xgboost,,,,,,0.41189558655562863,30230.9006534091,42000.294488840045,41.861625146803846,1764024737.1492872,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,48079.0,small,11.0,41.0,41.0
baseline,,,,,,0.18391685947492442,39011.83291344441,49475.742340131364,38.73941097628146,2447849080.1070676,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,48079.0,small,11.0,41.0,41.0
xgboost,,,,,,0.6618130302250669,38062.73018749998,41645.17325334819,47.09275274654286,1734320455.3013878,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,48421.0,small,15.0,58.0,58.0
baseline,,,,,,0.7356104092089295,30911.24964103958,36822.08823385653,30.855218052230686,1355866181.9019156,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,48421.0,small,15.0,58.0,58.0
xgboost,,,,,,0.5954437269874286,36320.68007352941,48519.98227052105,70.85660313576189,2354188679.5316777,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,48087.0,small,17.0,64.0,64.0
baseline,,,,,,0.5335366295001709,37586.15869596362,52100.26552610769,39.575275022030674,2714437667.8909254,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,48087.0,small,17.0,64.0,64.0
xgboost,,,,,,-0.024050589370439246,33398.93678977274,41985.32693635995,43.64319270371052,1762767677.953032,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,17069.0,small,11.0,43.0,43.0
baseline,,,,,,-2.8246318346898485,71613.26557858655,81139.37371570988,65.93529220376254,6583597966.977632,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,17069.0,small,11.0,43.0,43.0
xgboost,,,,,,0.7274184284112845,27256.838281250024,34732.43816691635,65.71297756558526,1206342261.0186677,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,8061.0,small,15.0,56.0,56.0
baseline,,,,,,0.73107330876434,26470.295677147304,34498.799283882385,47.594301060851194,1190167152.0296037,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,8061.0,small,15.0,56.0,56.0
xgboost,,,,,,0.6792248530320668,28156.59047794118,37398.19413124056,23.72569565791343,1398624924.2779562,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,48023.0,small,17.0,64.0,64.0
baseline,,,,,,0.44183194149392657,38450.61084863604,49332.45920382999,35.57187352962136,2433691531.09755,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,48023.0,small,17.0,64.0,64.0
xgboost,,,,,,0.7626867118222818,35320.236213235294,48956.287086717646,59.54613786781457,2396718045.3171167,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,31091.0,small,17.0,65.0,65.0
baseline,,,,,,0.6649329211799395,38000.99042899513,58171.91008199489,57.33260201567709,3383971122.5876985,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,31091.0,small,17.0,65.0,65.0
xgboost,,,,,,0.2983779553748763,85713.46118055558,101976.34782114395,41.78366099073281,10399175514.93893,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,2100.0,small,18.0,70.0,70.0
baseline,,,,,,0.09308356846335408,92314.17878365685,115939.51423161816,38.99262084663686,13441970960.26359,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,2100.0,small,18.0,70.0,70.0
xgboost,,,,,,-1.105055638452125,57885.66546875004,79724.87318382987,27.647603194308168,6356055404.177754,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,35019.0,small,13.0,52.0,52.0
baseline,,,,,,-7.185322530646468,147648.64479269332,157209.91973047302,76.65608379474739,24714958861.661766,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,35019.0,small,13.0,52.0,52.0
xgboost,,,,,,0.9546868220415041,11598.131990131582,14608.73710087723,19.21577648520052,213415199.68254682,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,29083.0,small,19.0,65.0,65.0
baseline,,,,,,0.5884929277851212,36067.68943091056,44023.95586863037,32.489120560245574,1938108690.3231144,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,29083.0,small,19.0,65.0,65.0
xgboost,,,,,,0.6203265603917193,111815.07226562499,141267.68968785452,28.50702154581685,19956560149.743958,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,30039.0,small,16.0,64.0,64.0
baseline,,,,,,-0.05287200295173822,174514.13552741805,235247.7742150631,43.91917471085755,55341515273.14131,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,30039.0,small,16.0,64.0,64.0
xgboost,,,,,,-0.372191175297947,167307.28094951928,221265.74099335805,89.68464951486237,48958528137.339806,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,21237.0,small,13.0,52.0,52.0
