model,train_size,test_size,n_features,fit_time,pred_time,r2,mae,rmse,mape,mse,test_set_version,train_set_version,n_test_counties,n_train_source_test_history,n_train_source_external,status,experiment_name,experiment_description,adjustment_ratio,result_type,test_fips,size_bucket,county_test_size,county_train_pool_size,county_train_used,adjustment_ratio_n_samples
baseline,,,,,,0.6945263835474692,23995.245031830073,35058.51074998058,36.26122276148559,1229099176.0065038,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),0.937678104327061,per_county,28125.0,small,16.0,,,80.0
baseline,,,,,,0.6776841035200611,36350.197770586165,59134.93362149854,80.18622250583999,3496940374.4190383,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.6874711049468325,per_county,54089.0,small,18.0,,,87.0
baseline,,,,,,0.01816045922071685,71881.19000036156,309987.77648592275,52.74988414457017,96092421570.68639,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.5668075964137278,per_county,29155.0,medium,87.0,,,434.0
baseline,,,,,,0.02311265078828617,110598.0403835266,172740.51182973495,47.30492041604145,29839284427.1988,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.5290886199400704,per_county,16025.0,medium,26.0,,,126.0
baseline,,,,,,0.5296838113023663,84096.18305555843,118883.07313401786,63.05564769843763,14133185077.78824,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3081078585280264,per_county,51036.0,medium,81.0,,,402.0
baseline,,,,,,-6.028940494242469,78382.90752744023,247887.6643753363,553.2652717733504,61448294149.459366,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),3.163414211867134,per_county,17071.0,medium,62.0,,,307.0
baseline,,,,,,0.2401506548077217,33129.22000667444,59701.59958574788,46.414870274622686,3564280993.0969715,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.084598698481561,per_county,29071.0,medium,26.0,,,127.0
baseline,,,,,,0.10112327223404616,70472.02975871402,221856.71662281922,69.3903477395433,49220402710.65791,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2616208837187481,per_county,31123.0,medium,76.0,,,376.0
baseline,,,,,,0.08855125112873974,68288.25292214839,111642.92532271547,48.02895995201428,12464142774.613424,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.256519152307939,per_county,48193.0,medium,80.0,,,400.0
baseline,,,,,,0.32566674127347894,47615.494518381114,116615.98614621676,39.74514644864333,13599288224.85462,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),2.2487186509644363,per_county,38069.0,medium,66.0,,,323.0
baseline,,,,,,0.36425484339472525,54245.311427786175,101823.38110339633,63.14119503995248,10368000939.327488,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2547199850555923,per_county,13209.0,medium,86.0,,,428.0
baseline,,,,,,0.11131101636558727,57396.15173948152,85415.84303298048,53.60995996154912,7295866241.03476,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.4229811454998225,per_county,47067.0,medium,63.0,,,315.0
baseline,,,,,,0.4304858565091846,163381.54794543306,346354.75899099896,131.37260749209594,119961619075.71297,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.176411943572104,per_county,1085.0,medium,33.0,,,165.0
baseline,,,,,,0.2611988727523229,68740.89629835398,122232.27136308058,45.10007705713879,14940728162.577768,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2197483592087035,per_county,30073.0,medium,64.0,,,318.0
baseline,,,,,,0.20963884084243734,56233.70586151061,96695.85282856182,29.22086245323784,9350087954.242887,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.6037487879085908,per_county,12067.0,medium,34.0,,,168.0
baseline,,,,,,0.174650075335964,40912.78031473593,89229.50289262105,39.49744969880357,7961904186.464268,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),2.92324396558924,per_county,38083.0,medium,24.0,,,117.0
baseline,,,,,,0.5121950466075857,28711.81656878082,48888.90102498859,27.64069697158976,2390124643.4311304,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.372791237808801,per_county,38039.0,medium,35.0,,,174.0
baseline,,,,,,0.297446448889896,103874.08217199889,134358.6331974027,67.82237287806029,18052242314.674206,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.5718209920435924,per_county,48385.0,medium,27.0,,,131.0
baseline,,,,,,0.1463817191100224,176917.97986988878,278160.7190986452,36.84863361947845,77373385649.4754,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2386705354560612,per_county,2220.0,medium,76.0,,,380.0
baseline,,,,,,0.013942731920134399,250780.38025333916,1687404.232096175,73.95357558926868,2847333042496.0815,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3336889837289931,per_county,13193.0,medium,86.0,,,429.0
baseline,,,,,,0.5555487756486472,24291.25778385772,31497.41200316061,75.38035481638151,992086962.896846,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.4876880984952134,per_county,54059.0,medium,25.0,,,121.0
baseline,,,,,,-0.19824787208898087,104539.07211993301,175483.5151791361,57.42413371574072,30794464099.62609,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.588436398039047,per_county,40105.0,medium,91.0,,,451.0
baseline,,,,,,0.46885375672301266,53272.41421046602,79360.8896773034,65.475777353847,6298150810.373123,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.634664455218168,per_county,13315.0,medium,49.0,,,241.0
baseline,,,,,,-0.0528719049868025,23204.40245005865,46937.13660051926,60.299268485592016,2203094792.255805,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),0.9547701322515283,per_county,28077.0,medium,40.0,,,200.0
baseline,,,,,,-0.29595396197129253,59040.68699839483,73963.88393305703,51.60756848062478,5470656126.462732,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.717142857142857,per_county,21165.0,medium,89.0,,,442.0
baseline,,,,,,0.0682473646439885,89487.75637657849,142178.50509652667,112.68271086444722,20214727311.483063,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),13.123872519542996,per_county,29153.0,medium,80.0,,,395.0
baseline,,,,,,0.26912408397021437,60837.144206841476,105127.15060380413,75.32488251036123,11051717794.074913,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3111703252548323,per_county,31163.0,medium,85.0,,,413.0
baseline,,,,,,0.22025331223244415,67343.77271499422,100655.28865959172,48.900213703767534,10131487135.145733,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.437076575651816,per_county,1029.0,medium,57.0,,,281.0
baseline,,,,,,0.5248735970064666,64830.3510691936,98230.10762878146,52.44469329626521,9649154044.761992,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.6983958626883235,per_county,48489.0,medium,52.0,,,257.0
baseline,,,,,,-0.49499891234531335,91944.91399955847,135644.61788278996,63.25180514818486,18399462360.568104,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.4098982745198745,per_county,48075.0,medium,47.0,,,232.0
baseline,,,,,,-0.2821828908137214,63716.38152366546,137966.36057801315,56.51643605699115,19034716651.142338,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),0.9299888663304743,per_county,1131.0,medium,66.0,,,311.0
baseline,,,,,,0.5520871023882721,50424.87141406445,63633.980581984855,88.48644293236379,4049283484.7084255,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.0519801980198027,per_county,28153.0,medium,39.0,,,194.0
baseline,,,,,,-0.26977743306461766,79189.33019677637,115218.96211993715,45.60410037341862,13275409231.995512,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.563608392412547,per_county,13301.0,medium,36.0,,,180.0
baseline,,,,,,0.4809384694475789,37988.33621029453,54912.608262458896,54.42040533780643,3015394546.1862693,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.472588811129967,per_county,40141.0,medium,76.0,,,379.0
baseline,,,,,,0.8537432931477871,137889.24253174957,275422.14853827946,46.6109024635202,75857359905.44206,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3979784185582682,per_county,16037.0,medium,47.0,,,228.0
baseline,,,,,,0.6035273111190116,32823.5142286654,51082.89746900331,45.07675764729123,2609462413.8287044,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.1258767072720561,per_county,31077.0,medium,44.0,,,217.0
baseline,,,,,,0.5370600015066997,44823.779302922616,63489.75177496507,34.605441670465595,4030948580.446681,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),2.5860881753752922,per_county,54067.0,medium,52.0,,,260.0
baseline,,,,,,0.047046169377524705,69902.4182692308,202266.49515160968,79.45600666928141,40911735060.916145,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),2.7692307692307687,per_county,38045.0,medium,60.0,,,299.0
baseline,,,,,,0.7028322899742006,36129.06683684326,48333.16527449527,39.33118029318714,2336094865.451676,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.280388596727307,per_county,31125.0,medium,59.0,,,294.0
baseline,,,,,,0.6377139075494783,35151.58878504672,48953.4423483886,37.63254718418251,2396439517.757006,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.196261682242991,per_county,27069.0,medium,25.0,,,125.0
baseline,,,,,,0.5547683348214317,33331.90314736019,58113.22429690741,55.74127187716941,3377146838.182669,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2206491835328732,per_county,31087.0,medium,86.0,,,430.0
baseline,,,,,,0.3599579197000281,21711.082956443606,31997.655058367523,40.92389535377905,1023849929.2342727,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2102630304986277,per_county,40059.0,medium,37.0,,,185.0
baseline,,,,,,0.48319332656778424,79268.02970617132,177675.7733481166,41.81367108446462,31568680434.8513,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3084934092688536,per_county,31017.0,medium,35.0,,,171.0
baseline,,,,,,0.7091122594602751,41338.84597752945,71694.22580232366,53.818490564671166,5140062013.394573,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3157253447811623,per_county,46115.0,medium,87.0,,,432.0
baseline,,,,,,-0.39905116768792137,84833.71381471166,113251.62690901512,43.5298836902832,12825930997.538757,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.5046238250896713,per_county,16023.0,medium,28.0,,,138.0
baseline,,,,,,0.676041953749244,60158.91635764047,81491.21226389514,34.43330030530236,6640817676.239215,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.235429608431633,per_county,41025.0,medium,93.0,,,451.0
baseline,,,,,,0.46845267388200074,38232.70089468931,53180.78356263811,25.815123798612476,2828195740.33616,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.240458015267176,per_county,51520.0,medium,93.0,,,453.0
baseline,,,,,,0.507514451931045,50295.09629204929,67973.00690679169,41.23077556169375,4620329667.95075,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3574840363221152,per_county,48065.0,medium,87.0,,,432.0
baseline,,,,,,-0.015763011161323393,118657.81550140855,226261.26241815768,36.66367609033435,51194158871.05842,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.4998000266631113,per_county,16071.0,medium,61.0,,,305.0
baseline,,,,,,0.11791714786106511,56649.31733753198,200434.66137769172,41.132719869551046,40174053481.58994,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.104156887289417,per_county,27011.0,medium,96.0,,,474.0
baseline,,,,,,-0.15148504117299666,49717.47899062451,113585.04274802082,32.636470779241286,12901561936.069717,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.0299545179298368,per_county,45009.0,medium,58.0,,,288.0
baseline,,,,,,0.4527093869199781,60257.91820374075,115524.44829165887,78.39126384446591,13345898153.092165,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.270475835549607,per_county,13309.0,medium,28.0,,,139.0
baseline,,,,,,0.4150102834789333,130861.81989468964,169899.88069192946,58.88963159972499,28865969459.131866,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.5439235685301091,per_county,8057.0,medium,40.0,,,198.0
baseline,,,,,,-0.8282601626605015,184765.46416546416,437575.6946048767,182.18717023463842,191472488508.9403,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.4814814814814805,per_county,21053.0,medium,77.0,,,385.0
baseline,,,,,,-0.42783984137160425,108429.91396087491,184297.15808188007,65.70670205251027,33965442477.057495,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.7818505122663093,per_county,40005.0,medium,54.0,,,270.0
baseline,,,,,,-0.8840429801861844,103572.6100607219,134026.83951355974,61.92721206080955,17963193709.9935,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.9820349520055625,per_county,48255.0,medium,42.0,,,206.0
baseline,,,,,,0.2972410065824185,43491.59563652898,69679.34366131539,27.353469670546417,4855210933.071692,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2115995891728304,per_county,30101.0,medium,58.0,,,286.0
baseline,,,,,,-0.0007597020191680848,141934.11951325176,319686.4308195102,90.9832670882047,102199414050.1175,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),11.467889908256886,per_county,29025.0,medium,72.0,,,359.0
baseline,,,,,,0.6743363908351745,69840.91766457647,180598.87631517916,40.33749292441921,32615954126.305386,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.0318142734307831,per_county,1123.0,medium,82.0,,,409.0
baseline,,,,,,0.08775729492929496,33307.901638021474,84123.25759167354,29.948006651397897,7076722467.835058,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),3.3405954974582417,per_county,17047.0,medium,36.0,,,177.0
baseline,,,,,,-0.21011739220196168,54774.247531061366,84862.0249572802,60.00693759554242,7201563279.850046,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.368757744287238,per_county,40055.0,medium,71.0,,,351.0
baseline,,,,,,0.0752544919510183,46166.12685560054,69174.65075146695,115.05368275145815,4785132306.587427,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.7056530214424936,per_county,54017.0,medium,26.0,,,127.0
baseline,,,,,,-0.13579894924556402,93896.96034579338,145118.8285388902,62.09413220706183,21059474396.49981,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.296476126232908,per_county,48351.0,medium,56.0,,,278.0
