model,train_size,test_size,n_features,fit_time,pred_time,r2,mae,rmse,mape,mse,test_set_version,train_set_version,n_test_counties,n_train_source_test_history,n_train_source_external,status,experiment_name,experiment_description,adjustment_ratio,result_type,test_fips,size_bucket,county_test_size,county_train_pool_size,county_train_used,adjustment_ratio_n_samples
baseline,,,,,,0.09973543640888549,198722.81922043007,569650.618726421,185.01461213990837,324501827415.39435,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.161290322580645,per_county,21229.0,medium,48.0,,,239.0
baseline,,,,,,-2.076385148943351,125473.86667900559,191825.66008495045,74.08862972719048,36797083867.02695,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),2.432971999942291,per_county,48317.0,medium,32.0,,,156.0
baseline,,,,,,-0.17717844466183585,73092.80538302286,94460.56811615394,45.70159429726807,8922798928.826557,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.1024844720496902,per_county,41021.0,medium,33.0,,,165.0
baseline,,,,,,-0.10818302285532,98414.19160771709,143219.65292850038,50.954870405128275,20511868984.960106,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.5137107929268394,per_county,48395.0,medium,85.0,,,425.0
baseline,,,,,,-0.14101827673493728,53629.855321830706,80669.87690299113,49.623576276644,6507629039.543743,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.527828457380628,per_county,13003.0,medium,45.0,,,222.0
baseline,,,,,,0.9621333992719934,4501.428571428592,9181.15798277985,24.79509385969417,84293661.90476218,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.0000000000000004,per_county,21063.0,medium,21.0,,,102.0
baseline,,,,,,0.17313476377444015,100460.97943944742,132606.65049461424,51.34186086126857,17584523755.400772,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.5575047135011075,per_county,8023.0,medium,55.0,,,273.0
baseline,,,,,,0.4706851681137425,64437.73995125807,101861.75474404664,29.10228583806517,10375817079.536308,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.196066717798095,per_county,51678.0,medium,88.0,,,432.0
baseline,,,,,,0.08762124987150866,218140.4854044074,965383.7643852365,100.88811179147947,931965812538.61,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),12.61682242990653,per_county,22107.0,medium,81.0,,,401.0
baseline,,,,,,-0.022309301137202864,85827.97735632563,276027.69655547466,37.609649627925364,76191289265.7212,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.1154615283849663,per_county,13249.0,medium,62.0,,,310.0
baseline,,,,,,0.41366108555626435,47889.00816468947,71832.97826286014,75.277921864629,5159976766.112537,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.1863224005582693,per_county,13005.0,medium,100.0,,,497.0
baseline,,,,,,0.07739203201666167,115190.88084343741,637086.4916661766,55.41789247189944,405879197863.5173,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.388558279774657,per_county,29079.0,medium,63.0,,,313.0
baseline,,,,,,0.5157103885934118,45280.87427179421,65587.89983329149,59.48509304617902,4301772604.541879,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2479980721420052,per_county,13271.0,medium,70.0,,,346.0
baseline,,,,,,-14.380096036602177,66837.98940529897,212845.9188052842,50.681544271582055,45303385152.06563,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.4231421003274038,per_county,40129.0,medium,23.0,,,113.0
baseline,,,,,,0.037681828355991764,361910.9086508139,468462.2995101938,69.652473029696,219456926062.37854,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3292355394458153,per_county,16081.0,medium,68.0,,,335.0
baseline,,,,,,0.28811502190124627,61220.2473809524,143219.49122483807,60.69497819255888,20511822666.701466,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.1666666666666656,per_county,38031.0,medium,56.0,,,275.0
baseline,,,,,,0.580571946560539,104974.0948732765,162430.56545616905,38.52197944682023,26383688594.41082,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.5150235334667048,per_county,30061.0,medium,82.0,,,406.0
baseline,,,,,,0.6028922623561372,34357.59984560037,52606.60687687406,28.275149012095685,2767455087.097973,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.8973858236691319,per_county,48295.0,medium,21.0,,,102.0
baseline,,,,,,-0.7672389324530362,31880.17033782648,58642.65964292907,114.73980114030276,3438961529.9964223,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),0.8414963358109107,per_county,28127.0,medium,36.0,,,178.0
baseline,,,,,,-0.16493675217260506,111156.41014804912,156448.4006165537,50.31894110781301,24476102055.477676,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.4702993983957209,per_county,2180.0,medium,27.0,,,133.0
baseline,,,,,,0.6705725168839016,45748.92760730172,62112.133642353336,26.59293482098295,3857917145.605561,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2607864670768913,per_county,8095.0,medium,95.0,,,472.0
baseline,,,,,,0.45771465070678763,52224.76758614452,76684.86432183212,44.07048619816021,5880568416.057801,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.8101400411467696,per_county,8025.0,medium,37.0,,,182.0
baseline,,,,,,0.7133213497486026,25775.717201587897,37083.12901128945,53.29861936867868,1375158457.2679374,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3821700069108487,per_county,29081.0,medium,43.0,,,215.0
baseline,,,,,,0.2740881615955285,78606.38122654507,135461.09578768077,47.98990380635909,18349708471.999226,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.1543394613082505,per_county,27087.0,medium,45.0,,,221.0
baseline,,,,,,0.7428657893116712,33935.842700751586,47782.30080302143,47.03396670729555,2283148270.0304227,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),2.281093593593595,per_county,38019.0,medium,59.0,,,286.0
baseline,,,,,,0.6212714593890435,74304.78951277488,117128.71109050648,34.275727731423,13719134961.723335,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),2.785204991087342,per_county,54031.0,medium,60.0,,,299.0
baseline,,,,,,0.35019511071058607,59754.421205571474,87141.39258882959,30.934879624359763,7593622302.320526,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),5.14604979415801,per_county,32017.0,medium,79.0,,,393.0
baseline,,,,,,0.5223278376956347,48783.494497197775,72038.66506010377,43.23726928545155,5189569263.641815,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.1494578305411278,per_county,19003.0,medium,65.0,,,322.0
baseline,,,,,,0.10707843051020616,84431.21123511561,176083.1271084717,57.150816850956765,31005267652.298203,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.643589634840975,per_county,13155.0,medium,66.0,,,326.0
baseline,,,,,,0.3576154787564041,48081.271870827586,95156.65848246304,45.530392451187865,9054789653.548105,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3201182729285545,per_county,38027.0,medium,28.0,,,136.0
baseline,,,,,,0.26832249275497666,139599.2660987778,232138.94756130982,39.76170811509779,53888490974.87255,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.6516533768412345,per_county,37095.0,medium,39.0,,,191.0
baseline,,,,,,-0.27728588792087194,71579.68685952834,93228.9121985623,42.51861020064491,8691630069.72724,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.78450539949757,per_county,48501.0,medium,57.0,,,285.0
baseline,,,,,,-0.3034969119158548,63637.39190357801,85460.91702295409,55.48603105249658,7303568338.404244,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.299634273772205,per_county,13259.0,medium,29.0,,,142.0
baseline,,,,,,-0.06937518393563469,129613.22652608027,291282.1368453167,62.35721899538272,84845283245.17378,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),13.962211198592211,per_county,29203.0,medium,41.0,,,204.0
baseline,,,,,,0.7469248013923064,33712.46437973987,41418.298693519035,51.66737218388737,1715475466.6655605,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),2.171008684034737,per_county,54009.0,medium,51.0,,,253.0
baseline,,,,,,0.3988676058897269,70584.35513728058,101961.03551941659,49.757852513511594,10396052764.19173,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.6767418258836002,per_county,12077.0,medium,42.0,,,209.0
baseline,,,,,,-0.10105169644766931,84337.00935500518,140502.25579514925,89.24775656124855,19740883883.52555,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3337190510995556,per_county,48429.0,medium,95.0,,,474.0
baseline,,,,,,0.8708295022250259,73330.37840543129,113861.30365476348,43.703729031580934,12964396469.962257,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),2.075575744095139,per_county,4011.0,medium,36.0,,,180.0
baseline,,,,,,0.5991881956956242,40901.55614798696,61381.691324698644,50.67676557545803,3767712029.8805847,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2314802033579513,per_county,31097.0,medium,88.0,,,438.0
baseline,,,,,,0.7276847405477217,68234.11894776773,117104.54724133953,48.817152238468076,13713474984.599123,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),2.394124006273538,per_county,54075.0,medium,71.0,,,354.0
baseline,,,,,,0.13030170216918657,70608.86082191783,96153.93653218388,65.55642651016971,9245579510.635246,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),2.1200000000000006,per_county,40127.0,medium,73.0,,,357.0
baseline,,,,,,0.3754259811207915,49678.749058759415,70482.61471575846,52.00821737005155,4967798977.170051,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.0330200544236348,per_county,51027.0,medium,79.0,,,386.0
baseline,,,,,,0.6945738217222339,92572.07147698216,130680.9595520926,34.4258442050578,17077513189.45566,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),2.3934546321130137,per_county,54093.0,medium,38.0,,,186.0
baseline,,,,,,0.558149699033399,34787.20578781687,50548.714632561,48.84407448107756,2555172551.0040865,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.1796498196619554,per_county,38067.0,medium,97.0,,,482.0
baseline,,,,,,-0.17045759658635684,70820.60940571604,126759.08835975658,76.2748759261209,16067866481.796577,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2578038927653332,per_county,31173.0,medium,51.0,,,255.0
baseline,,,,,,0.913718835789139,28955.670999494476,48747.69818894525,22.017027479854562,2376338078.720496,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.1113988280495812,per_county,1071.0,medium,87.0,,,432.0
baseline,,,,,,0.0924984420112368,80367.1800680081,206445.81924339163,49.52606357412934,42619876283.07513,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),2.423430333141777,per_county,38075.0,medium,48.0,,,232.0
baseline,,,,,,0.6618916565023376,45471.056978150664,69660.69029265952,44.38064638435936,4852611772.049828,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),12.610340479192926,per_county,22035.0,medium,49.0,,,245.0
baseline,,,,,,-0.008381112986982409,61194.93118640494,96571.06091223379,52.025675827768545,9325969805.71437,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3056140581808606,per_county,21007.0,medium,93.0,,,458.0
baseline,,,,,,0.28077738543992314,143706.05997525377,351628.17136952974,55.57064790923395,123642370900.67937,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.4836262304105698,per_county,35037.0,medium,71.0,,,349.0
baseline,,,,,,-0.37534255076502676,372520.97090245737,577326.9041156069,150.84793847581423,333306354215.71124,test_v4,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.4747957407899,per_county,8091.0,medium,83.0,,,415.0
